Source sentence,Answer sentence
"Kemudian dari 1 Januari 1969 sampai sekarang , SMA Negeri 6 Jakarta menempati gedung baru yang berlokasi di Jalan Mahakam I , Kebayoran Baru , Jakarta Selatan .",Jalan Mahakam I adalah entitas lokasi .
"Kemudian dari 1 Januari 1969 sampai sekarang , SMA Negeri 6 Jakarta menempati gedung baru yang berlokasi di Jalan Mahakam I , Kebayoran Baru , Jakarta Selatan .",Kebayoran Baru adalah entitas lokasi .
"Kemudian dari 1 Januari 1969 sampai sekarang , SMA Negeri 6 Jakarta menempati gedung baru yang berlokasi di Jalan Mahakam I , Kebayoran Baru , Jakarta Selatan .",Jakarta Selatan adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",SMA Negeri 14 Jakarta adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",Jalan SMA XIV adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",Cililitan adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",Kramat Jati adalah entitas lokasi .
"Pada tahun 1969 , SMA Negeri 14 Jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di Jalan SMA XIV , Cililitan , Kramat Jati , Jakarta Timur .",Jakarta Timur adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Klaten adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Bayat adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Cawas adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Trucuk adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Pedan adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Karangdowo adalah entitas lokasi .
"Sebelum tahun 1977 , masyarakat di wilayah pelosok timur Klaten ( meliputi Bayat , Cawas , Trucuk , Pedan , Karangdowo dan sekitarnya ) harus menuju kota Klaten untuk dapat mengenyam pendidikan tingkat SMA .",Klaten adalah entitas lokasi .
"Sebelum Tsunami ada dua Hotel yang bisa dimanfaatkan pengunjung , namun saat ini hanya satu , milik penduduk setempat yang posisinya persis di depan Kantor Kecamatan Pulau Banyak .",Pulau Banyak adalah entitas lokasi .
"Dika yang berdarah asli Gorontalo campur Sunda ini dari masa kecilnya sudah sangat tertarik pada dunia Musik terutama Jazz .",Dika adalah entitas tokoh .
"Dika yang berdarah asli Gorontalo campur Sunda ini dari masa kecilnya sudah sangat tertarik pada dunia Musik terutama Jazz .",Gorontalo adalah entitas lokasi .
"Bandar Udara Mukomuko adalah bandar udara yang terletak di Desa Bandar Ratu , Kabupaten Mukomuko , Bengkulu .",Bandar Udara Mukomuko adalah entitas lokasi .
"Bandar Udara Mukomuko adalah bandar udara yang terletak di Desa Bandar Ratu , Kabupaten Mukomuko , Bengkulu .",Desa Bandar Ratu adalah entitas lokasi .
"Bandar Udara Mukomuko adalah bandar udara yang terletak di Desa Bandar Ratu , Kabupaten Mukomuko , Bengkulu .",Kabupaten Mukomuko adalah entitas lokasi .
"Bandar Udara Mukomuko adalah bandar udara yang terletak di Desa Bandar Ratu , Kabupaten Mukomuko , Bengkulu .",Bengkulu adalah entitas lokasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",Barrett adalah entitas tokoh .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",Pink Floyd adalah entitas organisasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",The Abdabs adalah entitas organisasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",The Screaming Abdabs adalah entitas organisasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",Sigma 6 adalah entitas organisasi .
"Walaupun dibentuk tahun 1964 , grup musik Barrett yang nantinya bernama Pink Floyd berkali - kali mengalami pergantian personel dan nama , seperti " The Abdabs " , " The Screaming Abdabs " , " Sigma 6 " , dan " The Meggadeaths " .",The Meggadeaths adalah entitas organisasi .
"Cosgrove juga mentweet , " Anjing saya , Pearl . . . ada di sana pada hari pertama saya TK dan hari pertama saya kuliah . Saat ini , ia menjabat sebagai pelatih utama untuk Tim Persib U - 18 yang sedang berkompetisi di Piala Suratin .",Cosgrove adalah entitas tokoh .
"Cosgrove juga mentweet , " Anjing saya , Pearl . . . ada di sana pada hari pertama saya TK dan hari pertama saya kuliah . Saat ini , ia menjabat sebagai pelatih utama untuk Tim Persib U - 18 yang sedang berkompetisi di Piala Suratin .",Persib adalah entitas organisasi .
"Karakater Bang One di salah satu segmen TvOne , tak lepas dari peran andil George sendiri .",TvOne adalah entitas organisasi .
"Karakater Bang One di salah satu segmen TvOne , tak lepas dari peran andil George sendiri .",George adalah entitas tokoh .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",Politeknik LPP Yogyakarta adalah entitas organisasi .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",Yayasan Pendidikan Perkebunan Yogyakarta adalah entitas organisasi .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",Lembaga Pendidikan Perkebunan adalah entitas organisasi .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",LPP adalah entitas organisasi .
"Politeknik LPP Yogyakarta adalah sebuah politeknik yang berdiri dibawah Yayasan Pendidikan Perkebunan Yogyakarta yang didirikan oleh Lembaga Pendidikan Perkebunan ( LPP ) Yogyakarta .",Yogyakarta adalah entitas lokasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",T - Five adalah entitas organisasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",Fame Station adalah entitas organisasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",Bandung adalah entitas lokasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",T - Five adalah entitas organisasi .
"Pada tahun 2000 , T - Five juga termasuk di dalam sebuah album kompilasi bernama " Indie Fame " dengan label Fame Station - - Bandung , serta pada tahun 2003 T - Five juga turut serta di dalam sebuah album kompilasi milik Sony Music Indonesia - BMG yang bernama " Journey To The Top With Mentos " .",Sony Music Indonesia - BMG adalah entitas organisasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Kelurahan Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",kecamatan Gajahmungkur kota Semarang adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",jalan Menoreh Raya adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",kota Semarang adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Kelurahan Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Pasar Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Prapatan Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Jalan Kelud Raya Jalan Menoreh Raya adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Jalan Lamongan Raya adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Jalan Papandayan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Pasar Sampangan adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",Tugu Suharto adalah entitas lokasi .
"Kelurahan Sampangan adalah salah satu kelurahan yang berada di kecamatan Gajahmungkur kota Semarang dan kantor kelurahannya berada pada jalan Menoreh Raya , kota Semarang . Pusat aktivitas di Kelurahan Sampangan terdapat di Pasar Sampangan lama ( jawa : Prapatan Sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu Jalan Kelud Raya Jalan Menoreh Raya , Jalan Lamongan Raya , dan Jalan Papandayan bertemu , sekarang Pasar Sampangan dipindah ke Tugu Suharto di jalan Dewi Sartika .",jalan Dewi Sartika adalah entitas lokasi .
"Mengalir utara - barat , menjauhi laut , arus ini bergabung untuk membentuk Nepean River , dan mengalir ke utara melewati kota Camden dan Penrith .",Nepean River adalah entitas lokasi .
"Mengalir utara - barat , menjauhi laut , arus ini bergabung untuk membentuk Nepean River , dan mengalir ke utara melewati kota Camden dan Penrith .",kota Camden adalah entitas lokasi .
"Mengalir utara - barat , menjauhi laut , arus ini bergabung untuk membentuk Nepean River , dan mengalir ke utara melewati kota Camden dan Penrith .",Penrith adalah entitas lokasi .
"Selama jam padat pagi dan sore hari , akan ditambah kereta di peron tengah yang akan berakhir di Yew Tee dan Ang Mo Kio .",Yew Tee adalah entitas tokoh .
"Selama jam padat pagi dan sore hari , akan ditambah kereta di peron tengah yang akan berakhir di Yew Tee dan Ang Mo Kio .",Ang Mo Kio adalah entitas tokoh .
"Desa Kedungbulus merupakan desa terkecil kedua setelah Desa Wonosekar di antara 11 Desa di Kecamatan Gembong .",Desa Kedungbulus adalah entitas lokasi .
"Desa Kedungbulus merupakan desa terkecil kedua setelah Desa Wonosekar di antara 11 Desa di Kecamatan Gembong .",Desa Wonosekar adalah entitas lokasi .
"Desa Kedungbulus merupakan desa terkecil kedua setelah Desa Wonosekar di antara 11 Desa di Kecamatan Gembong .",Kecamatan Gembong adalah entitas lokasi .
"Pada saat cikal bakal SMA Negeri 6 Jakarta didirikan , sekolah ini berlokasi di Jalan Bulungan .",SMA Negeri 6 Jakarta adalah entitas lokasi .
"Pada saat cikal bakal SMA Negeri 6 Jakarta didirikan , sekolah ini berlokasi di Jalan Bulungan .",Jalan Bulungan adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Pulau Kabaena adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Tokotua adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Kabupaten Bombana adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Provinsi Sulawesi Tenggara adalah entitas lokasi .
"Pulau Kabaena atau Tokotua adalah salah satu pulau di wilayah Kabupaten Bombana , Provinsi Sulawesi Tenggara , Indonesia .",Indonesia adalah entitas lokasi .
"Di ajang Piala FA , Kalou membuat gol penyeimbang saat Chelsea ditahan Tottenham 3 - - 3 pada ronde ke - 5 Piala FA 11 Maret 2007 .",Kalou adalah entitas tokoh .
"Di ajang Piala FA , Kalou membuat gol penyeimbang saat Chelsea ditahan Tottenham 3 - - 3 pada ronde ke - 5 Piala FA 11 Maret 2007 .",Chelsea adalah entitas organisasi .
"Di ajang Piala FA , Kalou membuat gol penyeimbang saat Chelsea ditahan Tottenham 3 - - 3 pada ronde ke - 5 Piala FA 11 Maret 2007 .",Tottenham adalah entitas organisasi .
"Uni Eropa juga menyatakan bahwa Rajoelina tidak sah menduduki posisi kepresidenan meskipun Mahkamah Konstitusi Madagaskar telah mengesahkan kedudukannya pada tanggal 18 Maret 2009 .",Uni Eropa adalah entitas lokasi .
"Uni Eropa juga menyatakan bahwa Rajoelina tidak sah menduduki posisi kepresidenan meskipun Mahkamah Konstitusi Madagaskar telah mengesahkan kedudukannya pada tanggal 18 Maret 2009 .",Rajoelina adalah entitas tokoh .
"Uni Eropa juga menyatakan bahwa Rajoelina tidak sah menduduki posisi kepresidenan meskipun Mahkamah Konstitusi Madagaskar telah mengesahkan kedudukannya pada tanggal 18 Maret 2009 .",Mahkamah Konstitusi adalah entitas organisasi .
"Uni Eropa juga menyatakan bahwa Rajoelina tidak sah menduduki posisi kepresidenan meskipun Mahkamah Konstitusi Madagaskar telah mengesahkan kedudukannya pada tanggal 18 Maret 2009 .",Madagaskar adalah entitas lokasi .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",Date adalah entitas tokoh .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",Isa Tomomune adalah entitas tokoh .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",distrik Isa adalah entitas lokasi .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",Provinsi Hitachi adalah entitas lokasi .
"Keluarga Date didirikan pada awal periode Kamakura oleh Isa Tomomune , yang awalnya berasal dari distrik Isa di Provinsi Hitachi ( sekarang Prefektur Ibaraki ) .",Prefektur Ibaraki adalah entitas lokasi .
"Tiga bulan kemudian , yaitu pada tanggal 15 Oktober 1953 , diresmikanlah Universitas Kristen Indonesia ( UKI ) yang terdiri dari ( a ) Fakultas Sastra dan Filsafat dengan sub - sub fakultasnya adalah Pedagogik dan Sastra , dan ( b ) Fakultas Ekonomi .",Universitas Kristen Indonesia adalah entitas organisasi .
"Tiga bulan kemudian , yaitu pada tanggal 15 Oktober 1953 , diresmikanlah Universitas Kristen Indonesia ( UKI ) yang terdiri dari ( a ) Fakultas Sastra dan Filsafat dengan sub - sub fakultasnya adalah Pedagogik dan Sastra , dan ( b ) Fakultas Ekonomi .",UKI adalah entitas lokasi .
"Serial yang ditulisnya telah diadaptasikan berulang kali , termasuk ke dalam sebuah film tahun 1964 yang diperankan oleh Julie Andrews , dan juga dipentaskan belakangan ini di pentas musikal West End dan Broadway .",Julie Andrews adalah entitas tokoh .
"Sebagai realisasi Keputusan Menteri Nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi Sekolah Pembangunan seperti tersebut di atas , maka didirikan 26 Sekolah Pembangunan di seluruh Indonesia , termasuk 2 ( dua ) buah Sekolah Pembangunan di Bali yaitu di Desa Sidha Karya Denpasar dan di Desa Penarukan Singarja .",Indonesia adalah entitas lokasi .
"Sebagai realisasi Keputusan Menteri Nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi Sekolah Pembangunan seperti tersebut di atas , maka didirikan 26 Sekolah Pembangunan di seluruh Indonesia , termasuk 2 ( dua ) buah Sekolah Pembangunan di Bali yaitu di Desa Sidha Karya Denpasar dan di Desa Penarukan Singarja .",Bali adalah entitas lokasi .
"Sebagai realisasi Keputusan Menteri Nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi Sekolah Pembangunan seperti tersebut di atas , maka didirikan 26 Sekolah Pembangunan di seluruh Indonesia , termasuk 2 ( dua ) buah Sekolah Pembangunan di Bali yaitu di Desa Sidha Karya Denpasar dan di Desa Penarukan Singarja .",Desa Sidha Karya Denpasar adalah entitas lokasi .
"Sebagai realisasi Keputusan Menteri Nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi Sekolah Pembangunan seperti tersebut di atas , maka didirikan 26 Sekolah Pembangunan di seluruh Indonesia , termasuk 2 ( dua ) buah Sekolah Pembangunan di Bali yaitu di Desa Sidha Karya Denpasar dan di Desa Penarukan Singarja .",Desa Penarukan Singarja adalah entitas lokasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",PSMS Medan adalah entitas organisasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",PSMS Medan adalah entitas organisasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",Liga Indonesia adalah entitas organisasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",PSMS adalah entitas organisasi .
"Bersama PSMS Medan dia menjuarai Piala Bang Yos II , Piala Bang Yos III , dan Piala Bang Yos IV . Tahun 2008 ia membawa PSMS Medan menjadi Runner up Liga Indonesia , prestasi tertinggi yang pernah diraih PSMS di era Liga Indonesia .",Liga Indonesia adalah entitas organisasi .
"Keluarga mengambil nama dari distrik Date ( sekarang Prefektur Fukushima ) dari Provinsi Mutsu , yang telah diberikan kepada Isa Tomomune oleh Minamoto no Yoritomo , shogun pertama Kamakura , untuk bantuan dalam Perang Genpei ( 1180 - 1185 ) dan di Minamoto no Yoritomo perjuangan untuk kekuasaan dengan saudaranya , Minamoto no Yoshitsune .",distrik Date adalah entitas lokasi .
"Keluarga mengambil nama dari distrik Date ( sekarang Prefektur Fukushima ) dari Provinsi Mutsu , yang telah diberikan kepada Isa Tomomune oleh Minamoto no Yoritomo , shogun pertama Kamakura , untuk bantuan dalam Perang Genpei ( 1180 - 1185 ) dan di Minamoto no Yoritomo perjuangan untuk kekuasaan dengan saudaranya , Minamoto no Yoshitsune .",Minamoto no Yoritomo adalah entitas tokoh .
"Keluarga mengambil nama dari distrik Date ( sekarang Prefektur Fukushima ) dari Provinsi Mutsu , yang telah diberikan kepada Isa Tomomune oleh Minamoto no Yoritomo , shogun pertama Kamakura , untuk bantuan dalam Perang Genpei ( 1180 - 1185 ) dan di Minamoto no Yoritomo perjuangan untuk kekuasaan dengan saudaranya , Minamoto no Yoshitsune .",Minamoto no Yoshitsune adalah entitas tokoh .
"Ulil Absor yang pada bulan agustus 2009 melkukan penelitian survei remaja umur 10 - 18 tahun oleh Pusat Kesehatan Masyarakat Universitas indonesia bekerjasama dengan UNICEF di desa tersebut .",Ulil Absor adalah entitas tokoh .
