Source sentence,Answer sentence
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Swiss adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Jerman adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Perancis adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Irlandia adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Belanda adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Amerika Serikat adalah entitas lokasi .
"Dibesarkan sebagai Katolik Roma , Lautner memiliki keturunan Austria , Inggris , Jerman , Swiss - Jerman , Perancis , Irlandia , dan Belanda dan telah menyatakan bahwa ia memiliki keturunan penduduk asli Amerika Serikat ( khususnya Ottawa dan Potawatomi ) melalui ibunya .",Ottawa adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 4 Makassar ditempuh dalam waktu tiga tahun pelajaran , mulai dari Kelas X sampai Kelas XII .",Indonesia adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 4 Makassar ditempuh dalam waktu tiga tahun pelajaran , mulai dari Kelas X sampai Kelas XII .",SMAN 4 Makassar adalah entitas lokasi .
"Pada tahun 2005 , kembali lagi merilis album kedua yang bertajuk " The Way Of Love " , dialbum ini yang menjadi lagu utama yaitu Insan Utama duet dengan Duta Sheila On 7 & Doaku duet dengan vokalis Fadly Padi .",Duta adalah entitas tokoh .
"Pada tahun 2005 , kembali lagi merilis album kedua yang bertajuk " The Way Of Love " , dialbum ini yang menjadi lagu utama yaitu Insan Utama duet dengan Duta Sheila On 7 & Doaku duet dengan vokalis Fadly Padi .",Sheila On 7 adalah entitas organisasi .
"Pada tahun 2005 , kembali lagi merilis album kedua yang bertajuk " The Way Of Love " , dialbum ini yang menjadi lagu utama yaitu Insan Utama duet dengan Duta Sheila On 7 & Doaku duet dengan vokalis Fadly Padi .",Fadly adalah entitas tokoh .
"Pada tahun 2005 , kembali lagi merilis album kedua yang bertajuk " The Way Of Love " , dialbum ini yang menjadi lagu utama yaitu Insan Utama duet dengan Duta Sheila On 7 & Doaku duet dengan vokalis Fadly Padi .",Padi adalah entitas organisasi .
"Beberapa judul film yang dibintangi Debby antara lain " " MBA ( Married By Accident ) " " , " " Susuk Pocong " " , " " " " , " " Pengantin Pantai Biru " " , " " Penganten Sunat " " dan " " Jenglot Pantai Selatan " " .",Debby adalah entitas tokoh .
"Tidak diketahui secara pasti kapan desa Suren mulai ditempati , hanya saja menurut riwayat para leluhur di desa Suren menyebutkan bahwa sekira tahun 1700 - an berkenaan dengan awal mula berdirinya desa Sempolan kecamatan Silo yang digawangi oleh Buyut Srina , Buyut Marto , dan Buyut Nurbiye tersebutlah di lokasi yang kelak bernama desa Suren ini seorang pertapa yang sakti mandraguna bernama Kakek Simah dan istrinya yang konon katanya mereka berdua adalah sang pembabat awal desa Suren .",desa Suren adalah entitas lokasi .
"Tidak diketahui secara pasti kapan desa Suren mulai ditempati , hanya saja menurut riwayat para leluhur di desa Suren menyebutkan bahwa sekira tahun 1700 - an berkenaan dengan awal mula berdirinya desa Sempolan kecamatan Silo yang digawangi oleh Buyut Srina , Buyut Marto , dan Buyut Nurbiye tersebutlah di lokasi yang kelak bernama desa Suren ini seorang pertapa yang sakti mandraguna bernama Kakek Simah dan istrinya yang konon katanya mereka berdua adalah sang pembabat awal desa Suren .",desa Suren adalah entitas lokasi .
"Tidak diketahui secara pasti kapan desa Suren mulai ditempati , hanya saja menurut riwayat para leluhur di desa Suren menyebutkan bahwa sekira tahun 1700 - an berkenaan dengan awal mula berdirinya desa Sempolan kecamatan Silo yang digawangi oleh Buyut Srina , Buyut Marto , dan Buyut Nurbiye tersebutlah di lokasi yang kelak bernama desa Suren ini seorang pertapa yang sakti mandraguna bernama Kakek Simah dan istrinya yang konon katanya mereka berdua adalah sang pembabat awal desa Suren .",desa Sempolan kecamatan Silo adalah entitas lokasi .
"Tidak diketahui secara pasti kapan desa Suren mulai ditempati , hanya saja menurut riwayat para leluhur di desa Suren menyebutkan bahwa sekira tahun 1700 - an berkenaan dengan awal mula berdirinya desa Sempolan kecamatan Silo yang digawangi oleh Buyut Srina , Buyut Marto , dan Buyut Nurbiye tersebutlah di lokasi yang kelak bernama desa Suren ini seorang pertapa yang sakti mandraguna bernama Kakek Simah dan istrinya yang konon katanya mereka berdua adalah sang pembabat awal desa Suren .",Buyut Srina adalah entitas tokoh .
"Tidak diketahui secara pasti kapan desa Suren mulai ditempati , hanya saja menurut riwayat para leluhur di desa Suren menyebutkan bahwa sekira tahun 1700 - an berkenaan dengan awal mula berdirinya desa Sempolan kecamatan Silo yang digawangi oleh Buyut Srina , Buyut Marto , dan Buyut Nurbiye tersebutlah di lokasi yang kelak bernama desa Suren ini seorang pertapa yang sakti mandraguna bernama Kakek Simah dan istrinya yang konon katanya mereka berdua adalah sang pembabat awal desa Suren .",Buyut Marto adalah entitas tokoh .
"Tidak diketahui secara pasti kapan desa Suren mulai ditempati , hanya saja menurut riwayat para leluhur di desa Suren menyebutkan bahwa sekira tahun 1700 - an berkenaan dengan awal mula berdirinya desa Sempolan kecamatan Silo yang digawangi oleh Buyut Srina , Buyut Marto , dan Buyut Nurbiye tersebutlah di lokasi yang kelak bernama desa Suren ini seorang pertapa yang sakti mandraguna bernama Kakek Simah dan istrinya yang konon katanya mereka berdua adalah sang pembabat awal desa Suren .",Buyut Nurbiye adalah entitas tokoh .
"Tidak diketahui secara pasti kapan desa Suren mulai ditempati , hanya saja menurut riwayat para leluhur di desa Suren menyebutkan bahwa sekira tahun 1700 - an berkenaan dengan awal mula berdirinya desa Sempolan kecamatan Silo yang digawangi oleh Buyut Srina , Buyut Marto , dan Buyut Nurbiye tersebutlah di lokasi yang kelak bernama desa Suren ini seorang pertapa yang sakti mandraguna bernama Kakek Simah dan istrinya yang konon katanya mereka berdua adalah sang pembabat awal desa Suren .",desa Suren adalah entitas lokasi .
"Tidak diketahui secara pasti kapan desa Suren mulai ditempati , hanya saja menurut riwayat para leluhur di desa Suren menyebutkan bahwa sekira tahun 1700 - an berkenaan dengan awal mula berdirinya desa Sempolan kecamatan Silo yang digawangi oleh Buyut Srina , Buyut Marto , dan Buyut Nurbiye tersebutlah di lokasi yang kelak bernama desa Suren ini seorang pertapa yang sakti mandraguna bernama Kakek Simah dan istrinya yang konon katanya mereka berdua adalah sang pembabat awal desa Suren .",Simah adalah entitas tokoh .
"Tidak diketahui secara pasti kapan desa Suren mulai ditempati , hanya saja menurut riwayat para leluhur di desa Suren menyebutkan bahwa sekira tahun 1700 - an berkenaan dengan awal mula berdirinya desa Sempolan kecamatan Silo yang digawangi oleh Buyut Srina , Buyut Marto , dan Buyut Nurbiye tersebutlah di lokasi yang kelak bernama desa Suren ini seorang pertapa yang sakti mandraguna bernama Kakek Simah dan istrinya yang konon katanya mereka berdua adalah sang pembabat awal desa Suren .",desa Suren adalah entitas lokasi .
"Bersama gitaris Millard Thomas yang juga kawan dekatnya , Belafonte tidak lama kemudian diminta tampil di klub jazz The Village Vanguard .",Millard Thomas adalah entitas tokoh .
"Bersama gitaris Millard Thomas yang juga kawan dekatnya , Belafonte tidak lama kemudian diminta tampil di klub jazz The Village Vanguard .",Belafonte adalah entitas tokoh .
"Bersama gitaris Millard Thomas yang juga kawan dekatnya , Belafonte tidak lama kemudian diminta tampil di klub jazz The Village Vanguard .",The Village Vanguard adalah entitas lokasi .
"Di desa Pulau Tiga hanya terdapat satu bangunan sekolah yang digunakan untuk pendidikan Sekolah Dasar dari kelas 1 hingga kelas 6 .",desa Pulau Tiga adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 2 Madiun ditempuh dalam waktu tiga tahun pelajaran , mulai dari Kelas X sampai Kelas XII . Pada tahun 2009 , SMAN 2 Madiun membuka kelas akselerasi yang hanya ditempuh selama dua tahun pelajaran .",Indonesia adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 2 Madiun ditempuh dalam waktu tiga tahun pelajaran , mulai dari Kelas X sampai Kelas XII . Pada tahun 2009 , SMAN 2 Madiun membuka kelas akselerasi yang hanya ditempuh selama dua tahun pelajaran .",SMAN 2 Madiun adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 2 Madiun ditempuh dalam waktu tiga tahun pelajaran , mulai dari Kelas X sampai Kelas XII . Pada tahun 2009 , SMAN 2 Madiun membuka kelas akselerasi yang hanya ditempuh selama dua tahun pelajaran .",SMAN 2 Madiun adalah entitas lokasi .
"Bukit Raya atau Gunung Raya adalah sebuah gunung yang terletak di Kabupaten Katingan , Provinsi Kalimantan Tengah .",Bukit Raya adalah entitas lokasi .
"Bukit Raya atau Gunung Raya adalah sebuah gunung yang terletak di Kabupaten Katingan , Provinsi Kalimantan Tengah .",Gunung Raya adalah entitas lokasi .
"Bukit Raya atau Gunung Raya adalah sebuah gunung yang terletak di Kabupaten Katingan , Provinsi Kalimantan Tengah .",Kabupaten Katingan adalah entitas lokasi .
"Bukit Raya atau Gunung Raya adalah sebuah gunung yang terletak di Kabupaten Katingan , Provinsi Kalimantan Tengah .",Provinsi Kalimantan Tengah adalah entitas lokasi .
"Namun , namanya mulai dikenal publik setelah memerankan tokoh " Mitchie Torres " dalam film " Camp Rock " dan " Sonny Munroe " dalam serial " Sonny with a Chance " yang ditayangkan di Disney Channel .",Mitchie Torres adalah entitas tokoh .
"Namun , namanya mulai dikenal publik setelah memerankan tokoh " Mitchie Torres " dalam film " Camp Rock " dan " Sonny Munroe " dalam serial " Sonny with a Chance " yang ditayangkan di Disney Channel .",Sonny Munroe adalah entitas tokoh .
"Namun , namanya mulai dikenal publik setelah memerankan tokoh " Mitchie Torres " dalam film " Camp Rock " dan " Sonny Munroe " dalam serial " Sonny with a Chance " yang ditayangkan di Disney Channel .",Disney adalah entitas tokoh .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",Pep adalah entitas tokoh .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",Barca adalah entitas organisasi .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",Spanyol adalah entitas lokasi .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",UEFA adalah entitas organisasi .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",UEFA adalah entitas organisasi .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",FIFA adalah entitas organisasi .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",SMA Negeri 24 Bandung adalah entitas organisasi .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",OECF adalah entitas organisasi .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",Jepang adalah entitas lokasi .
"Trofi yang dimenangkan Pep bersama Barca pada tahun itu , yaitu : La Liga , Copa del Rey , Piala Super Spanyol , Liga Champions UEFA , Piala Super UEFA , dan Piala Dunia Antarklub FIFA , sekaligus menjadi pelatih terbaik tahun ( musim ) itu . Pada tahun 1999 SMA Negeri 24 Bandung mengalami pemugaran besar - besaran dengan bantuan dana OECF dari Jepang sehingga wajah SMA Negeri 24 Bandung menjadi seperti sekarang ini .",SMA Negeri 24 Bandung adalah entitas organisasi .
"Jack Hobbs ( ) adalah seorang pemain sepak bola dari Inggris , yang saat ini bermain untuk Nottingham Forest dengan posisi bek .",Jack Hobbs adalah entitas tokoh .
"Jack Hobbs ( ) adalah seorang pemain sepak bola dari Inggris , yang saat ini bermain untuk Nottingham Forest dengan posisi bek .",Inggris adalah entitas lokasi .
"Jack Hobbs ( ) adalah seorang pemain sepak bola dari Inggris , yang saat ini bermain untuk Nottingham Forest dengan posisi bek .",Nottingham Forest adalah entitas organisasi .
"Selama waktu awal Gaga di Interscope , ia bekerja sebagai penulis lagu untuk artis label sesama dan menarik perhatian artis rekaman Akon , yang mengakui kemampuan vokalnya , dan mengontraknya ke label miliknya sendiri , Kon Live Distribution .",Gaga adalah entitas tokoh .
"Selama waktu awal Gaga di Interscope , ia bekerja sebagai penulis lagu untuk artis label sesama dan menarik perhatian artis rekaman Akon , yang mengakui kemampuan vokalnya , dan mengontraknya ke label miliknya sendiri , Kon Live Distribution .",Interscope adalah entitas organisasi .
"Selama waktu awal Gaga di Interscope , ia bekerja sebagai penulis lagu untuk artis label sesama dan menarik perhatian artis rekaman Akon , yang mengakui kemampuan vokalnya , dan mengontraknya ke label miliknya sendiri , Kon Live Distribution .",Akon adalah entitas tokoh .
