Source sentence,Answer sentence
"Madrid pulang dari Volkswagen Arena , Kamis ( 7/4/2016 ) dinihari WIB , tanpa kuasa membalas gol Wolfsburg yang dicetak oleh Ricardo Rodriguez ( penalti ) di menit ke-18 dan Maximilian Arnold tujuh menit kemudian .",Maximilian Arnold adalah entitas orang .
"Peluang terbaik Madrid muncul di menit ke-14 ketika Casemiro mengirim umpan kepada Karim Benzema yang berlari di antara garis pertahanan Wolfsburg .",Madrid adalah entitas organisasi .
"Peluang terbaik Madrid muncul di menit ke-14 ketika Casemiro mengirim umpan kepada Karim Benzema yang berlari di antara garis pertahanan Wolfsburg .",Casemiro adalah entitas orang .
"Peluang terbaik Madrid muncul di menit ke-14 ketika Casemiro mengirim umpan kepada Karim Benzema yang berlari di antara garis pertahanan Wolfsburg .",Karim Benzema adalah entitas orang .
"Peluang terbaik Madrid muncul di menit ke-14 ketika Casemiro mengirim umpan kepada Karim Benzema yang berlari di antara garis pertahanan Wolfsburg .",Wolfsburg adalah entitas organisasi .
"Kiefer , walaupun tersingkir , paling tidak telah sedikit mencoreng rekor Federer .",Kiefer adalah entitas orang .
"Kiefer , walaupun tersingkir , paling tidak telah sedikit mencoreng rekor Federer .",Federer adalah entitas orang .
"Peluang Arsenal untuk jadi juara tidak besar karena jarak dengan Leicester yang begitu jauh .",Arsenal adalah entitas organisasi .
"Peluang Arsenal untuk jadi juara tidak besar karena jarak dengan Leicester yang begitu jauh .",Leicester adalah entitas lokasi .
"Lalu apakah PAN sudah menyepakati nama calon menteri dengan Presiden Jokowi ?",PAN adalah entitas organisasi .
"Lalu apakah PAN sudah menyepakati nama calon menteri dengan Presiden Jokowi ?",Jokowi adalah entitas orang .
"Mantan Bupati Belitung Timur itu disebut Paloh memiliki kualitas yang diperlukan untuk memimpin ibu kota negara .",Belitung Timur adalah entitas lokasi .
"Mantan Bupati Belitung Timur itu disebut Paloh memiliki kualitas yang diperlukan untuk memimpin ibu kota negara .",Paloh adalah entitas orang .
"' Serigala Ibu Kota ' pun siap menerkam Napoli dan mengambil alih posisi kedua .",Serigala Ibu Kota adalah entitas organisasi .
"' Serigala Ibu Kota ' pun siap menerkam Napoli dan mengambil alih posisi kedua .",Napoli adalah entitas organisasi .
"Masih terdapat pula , PT Indofood Sukses Makmur Tbk ( INDF ) yang menerbitkan bonds Rp 2 triliun untuk refinancing utang serta Bank Tabungan Negara , senilai Rp 2 triliun .",PT Indofood Sukses Makmur Tbk adalah entitas organisasi .
"Masih terdapat pula , PT Indofood Sukses Makmur Tbk ( INDF ) yang menerbitkan bonds Rp 2 triliun untuk refinancing utang serta Bank Tabungan Negara , senilai Rp 2 triliun .",INDF adalah entitas organisasi .
"Masih terdapat pula , PT Indofood Sukses Makmur Tbk ( INDF ) yang menerbitkan bonds Rp 2 triliun untuk refinancing utang serta Bank Tabungan Negara , senilai Rp 2 triliun .",Bank Tabungan Negara adalah entitas organisasi .
"Menteri Pendidikan dan Kebudayaan ( Mendikbud ) Anies Baswedan mengatakan , pelaksanaan hari pertama penyelenggaraan Ujian Nasional ( UN ) dan Ujian Nasional Berbasis Komputer ( UNBK ) berjalan lancar .",Anies Baswedan adalah entitas orang .
"Saat menghadiri working dinner di Sunnyland , California , Amerika Serikat , Senin ( 15/2/2016 ) Jokowi mendapatkan kesempatan untuk memberikan pernyataan sebagai kepala negara .",Sunnyland adalah entitas lokasi .
"Saat menghadiri working dinner di Sunnyland , California , Amerika Serikat , Senin ( 15/2/2016 ) Jokowi mendapatkan kesempatan untuk memberikan pernyataan sebagai kepala negara .",California adalah entitas lokasi .
"Saat menghadiri working dinner di Sunnyland , California , Amerika Serikat , Senin ( 15/2/2016 ) Jokowi mendapatkan kesempatan untuk memberikan pernyataan sebagai kepala negara .",Amerika Serikat adalah entitas lokasi .
"Saat menghadiri working dinner di Sunnyland , California , Amerika Serikat , Senin ( 15/2/2016 ) Jokowi mendapatkan kesempatan untuk memberikan pernyataan sebagai kepala negara .",Jokowi adalah entitas orang .
"Suasana makin cair ketika beberapa anggota staf Istana Negara ikut berjoget .",Istana Negara adalah entitas lokasi .
"Andai memang pemerintah sudah memeriksa jenazah pelaku pembantaian di Afrika , dan mereka tetap menganggap Superman bertanggung jawab , maka ada yang salah dengan skenario film ini .",Afrika adalah entitas lokasi .
"Andai memang pemerintah sudah memeriksa jenazah pelaku pembantaian di Afrika , dan mereka tetap menganggap Superman bertanggung jawab , maka ada yang salah dengan skenario film ini .",Superman adalah entitas orang .
"Di atas kertas , Federer akan mudah melumat Davydenko .",Federer adalah entitas orang .
"Di atas kertas , Federer akan mudah melumat Davydenko .",Davydenko adalah entitas orang .
"Daniel mensinyalir ada persaingan di Koalisi Indonesia Hebat ( KIH ) sehingga saling bermanuver mencoba saling menjatuhkan .",Daniel adalah entitas orang .
"Daniel mensinyalir ada persaingan di Koalisi Indonesia Hebat ( KIH ) sehingga saling bermanuver mencoba saling menjatuhkan .",Koalisi Indonesia Hebat adalah entitas organisasi .
"Daniel mensinyalir ada persaingan di Koalisi Indonesia Hebat ( KIH ) sehingga saling bermanuver mencoba saling menjatuhkan .",KIH adalah entitas organisasi .
"Indocement ( INTP ) naik Rp 550 ke Rp 19.650 , Lion Metal ( LION ) naik Rp 500 ke Rp 13.500 , dan Indofood CBP ( ICBP ) naik Rp 450 ke Rp 10.950 .",Indocement adalah entitas organisasi .
"Indocement ( INTP ) naik Rp 550 ke Rp 19.650 , Lion Metal ( LION ) naik Rp 500 ke Rp 13.500 , dan Indofood CBP ( ICBP ) naik Rp 450 ke Rp 10.950 .",INTP adalah entitas organisasi .
"Indocement ( INTP ) naik Rp 550 ke Rp 19.650 , Lion Metal ( LION ) naik Rp 500 ke Rp 13.500 , dan Indofood CBP ( ICBP ) naik Rp 450 ke Rp 10.950 .",Lion Metal adalah entitas organisasi .
"Indocement ( INTP ) naik Rp 550 ke Rp 19.650 , Lion Metal ( LION ) naik Rp 500 ke Rp 13.500 , dan Indofood CBP ( ICBP ) naik Rp 450 ke Rp 10.950 .",LION adalah entitas organisasi .
"Indocement ( INTP ) naik Rp 550 ke Rp 19.650 , Lion Metal ( LION ) naik Rp 500 ke Rp 13.500 , dan Indofood CBP ( ICBP ) naik Rp 450 ke Rp 10.950 .",Indofood CBP adalah entitas organisasi .
"Indocement ( INTP ) naik Rp 550 ke Rp 19.650 , Lion Metal ( LION ) naik Rp 500 ke Rp 13.500 , dan Indofood CBP ( ICBP ) naik Rp 450 ke Rp 10.950 .",ICBP adalah entitas organisasi .
"Sementara Reuters mewartakan , ponsel yang akan dibanderol sekitar Rp 7,5 juta lewat program bundling operator itu siap diproduksi hingga lima juta unit setiap bulannya oleh pabrik yang dikelola Samsung .",Reuters adalah entitas organisasi .
"Sementara Reuters mewartakan , ponsel yang akan dibanderol sekitar Rp 7,5 juta lewat program bundling operator itu siap diproduksi hingga lima juta unit setiap bulannya oleh pabrik yang dikelola Samsung .",Samsung adalah entitas organisasi .
"" Pertimbangan Presiden hadir atau tidak , akan mendengarkan masukan dari pembantu presiden dulu , " kata Pramono .",Pramono adalah entitas orang .
"" Tetap Rafa ( Nadal ) dan Roger menjadi dua pemain terbaik dunia .",Rafa adalah entitas orang .
"" Tetap Rafa ( Nadal ) dan Roger menjadi dua pemain terbaik dunia .",Nadal adalah entitas orang .
"" Tetap Rafa ( Nadal ) dan Roger menjadi dua pemain terbaik dunia .",Roger adalah entitas orang .
"" Kami sedang pelajari Pak Rudi ( Menkoninfo ) barusan bisikin , besok saya berharap , Pak Menkominfo dan Pak Menhub Jonan duduk bersama , " sebutnya .",Rudi adalah entitas orang .
"" Kami sedang pelajari Pak Rudi ( Menkoninfo ) barusan bisikin , besok saya berharap , Pak Menkominfo dan Pak Menhub Jonan duduk bersama , " sebutnya .",Jonan adalah entitas orang .
"PSG gagal memenangi partai pertama perempatfinal Liga Champions di Parc des Princes , Kamis ( 7/4/2016 ) dinihari WIB .",PSG adalah entitas organisasi .
"PSG gagal memenangi partai pertama perempatfinal Liga Champions di Parc des Princes , Kamis ( 7/4/2016 ) dinihari WIB .",Parc des Princes adalah entitas lokasi .
"Acara pelantikan berlangsung di Ruang Utama Istana Negara , Jl Medan Merdeka Utara , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Istana Negara adalah entitas lokasi .
"Acara pelantikan berlangsung di Ruang Utama Istana Negara , Jl Medan Merdeka Utara , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jl Medan Merdeka Utara adalah entitas lokasi .
"Acara pelantikan berlangsung di Ruang Utama Istana Negara , Jl Medan Merdeka Utara , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jakarta Pusat adalah entitas lokasi .
"" Setelah Pak Wiranto , berikutnya Ibu Mega yang sudah menyatakan kesediaannya , " kata Ketua FPPP Lukman Hakim Saefuddin kepada detikcom , Selasa ( 3/3/2009 ) .",Wiranto adalah entitas orang .
"" Setelah Pak Wiranto , berikutnya Ibu Mega yang sudah menyatakan kesediaannya , " kata Ketua FPPP Lukman Hakim Saefuddin kepada detikcom , Selasa ( 3/3/2009 ) .",Mega adalah entitas orang .
"" Setelah Pak Wiranto , berikutnya Ibu Mega yang sudah menyatakan kesediaannya , " kata Ketua FPPP Lukman Hakim Saefuddin kepada detikcom , Selasa ( 3/3/2009 ) .",FPPP adalah entitas organisasi .
"" Setelah Pak Wiranto , berikutnya Ibu Mega yang sudah menyatakan kesediaannya , " kata Ketua FPPP Lukman Hakim Saefuddin kepada detikcom , Selasa ( 3/3/2009 ) .",Lukman Hakim Saefuddin adalah entitas orang .
"" Setelah Pak Wiranto , berikutnya Ibu Mega yang sudah menyatakan kesediaannya , " kata Ketua FPPP Lukman Hakim Saefuddin kepada detikcom , Selasa ( 3/3/2009 ) .",detikcom adalah entitas organisasi .
"Target untuk atlet Bali itu pada Olimpiade 2016 Rio de Janeiro pun dihitung ulang .",Bali adalah entitas lokasi .
"Target untuk atlet Bali itu pada Olimpiade 2016 Rio de Janeiro pun dihitung ulang .",Rio de Janeiro adalah entitas lokasi .
"ACS akan lebih berkonsentrasi dengan urusan jaringan data global Disney .",ACS adalah entitas organisasi .
"ACS akan lebih berkonsentrasi dengan urusan jaringan data global Disney .",Disney adalah entitas organisasi .
"Dikatakannya pemain besar seperti Samsung , LG , Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP - HP ilegal dan segmen HP low end dari China .",Samsung adalah entitas organisasi .
"Dikatakannya pemain besar seperti Samsung , LG , Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP - HP ilegal dan segmen HP low end dari China .",LG adalah entitas organisasi .
"Dikatakannya pemain besar seperti Samsung , LG , Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP - HP ilegal dan segmen HP low end dari China .",Nokia adalah entitas organisasi .
"Dikatakannya pemain besar seperti Samsung , LG , Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP - HP ilegal dan segmen HP low end dari China .",Indonesia adalah entitas lokasi .
"Dikatakannya pemain besar seperti Samsung , LG , Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP - HP ilegal dan segmen HP low end dari China .",China adalah entitas lokasi .
"PDIP menilai beberapa menteri kinerjanya kurang bagus sehingga layak diganti .",PDIP adalah entitas organisasi .
"Pemerintah selaku penguasa saham PT Telkom Tbk terlibat perdebatan yang cukup sengit dengan manajemen Telkom soal pembagian bonus .",PT Telkom Tbk adalah entitas organisasi .
"Pemerintah selaku penguasa saham PT Telkom Tbk terlibat perdebatan yang cukup sengit dengan manajemen Telkom soal pembagian bonus .",Telkom adalah entitas organisasi .
"Sentra Ikan Bulak ini lokasinya tak jauh dari jembatan sepanjang 800 Meter dengan konsep melayang dan memutar di atas pesisir .",Sentra Ikan Bulak adalah entitas lokasi .
"Saya katakan daftarkan saja , atau Anda kerja sama dengan perusahaan transportasi yang sudah terdaftar , " kata Jonan dalam jumpa pers di Kemenhub Jl Medan Merdeka Barat , Jakpus , Selasa ( 22/3/2016 ) malam .",Jonan adalah entitas orang .
"Saya katakan daftarkan saja , atau Anda kerja sama dengan perusahaan transportasi yang sudah terdaftar , " kata Jonan dalam jumpa pers di Kemenhub Jl Medan Merdeka Barat , Jakpus , Selasa ( 22/3/2016 ) malam .",Kemenhub adalah entitas organisasi .
"Saya katakan daftarkan saja , atau Anda kerja sama dengan perusahaan transportasi yang sudah terdaftar , " kata Jonan dalam jumpa pers di Kemenhub Jl Medan Merdeka Barat , Jakpus , Selasa ( 22/3/2016 ) malam .",Jl Medan Merdeka Barat adalah entitas lokasi .
"Saya katakan daftarkan saja , atau Anda kerja sama dengan perusahaan transportasi yang sudah terdaftar , " kata Jonan dalam jumpa pers di Kemenhub Jl Medan Merdeka Barat , Jakpus , Selasa ( 22/3/2016 ) malam .",Jakpus adalah entitas lokasi .
"Sebab , yang ditujukan Megawati tersebut adalah kedewasaan politik yang menghargai pilihan politik orang lain .",Megawati adalah entitas orang .
"Kemudian , ada rencana mogok massal pada Agustus 2015 lalu dengan maksud aplikasi Uber dan GrabCar diblokir .",Uber adalah entitas organisasi .
"Kemudian , ada rencana mogok massal pada Agustus 2015 lalu dengan maksud aplikasi Uber dan GrabCar diblokir .",GrabCar adalah entitas organisasi .
"Menhub Ignasius Jonan mempersilakan bila para sopir taksi berdemonstrasi .",Ignasius Jonan adalah entitas orang .
"" Rasanya acara pagi ini kurang afdhol , karena tidak ada Bu Risma , " kata Whisnu Sakti Buana dalam sambutannya .",Risma adalah entitas orang .
"" Rasanya acara pagi ini kurang afdhol , karena tidak ada Bu Risma , " kata Whisnu Sakti Buana dalam sambutannya .",Whisnu Sakti Buana adalah entitas orang .
"Risma sore ini memantau titik genangan karena guyuran hujan deras .",Risma adalah entitas orang .
"Dalam waktu sepersekian detik , Marcelo mendorongkan kepalanya ke dada Arnold , lalu terjatuh sembari memegangi wajahnya .",Marcelo adalah entitas orang .
"Dalam waktu sepersekian detik , Marcelo mendorongkan kepalanya ke dada Arnold , lalu terjatuh sembari memegangi wajahnya .",Arnold adalah entitas orang .
"Itu dibawa penerima izin BTSP ke kepala dinas , sekarang diproses di dinas dan BTSP -nya DKI , sudah koordinasi sama pak gubernur , " kata Rudiantara .",BTSP adalah entitas organisasi .
"Itu dibawa penerima izin BTSP ke kepala dinas , sekarang diproses di dinas dan BTSP -nya DKI , sudah koordinasi sama pak gubernur , " kata Rudiantara .",BTSP adalah entitas organisasi .
"Itu dibawa penerima izin BTSP ke kepala dinas , sekarang diproses di dinas dan BTSP -nya DKI , sudah koordinasi sama pak gubernur , " kata Rudiantara .",DKI adalah entitas lokasi .
"Itu dibawa penerima izin BTSP ke kepala dinas , sekarang diproses di dinas dan BTSP -nya DKI , sudah koordinasi sama pak gubernur , " kata Rudiantara .",Rudiantara adalah entitas orang .
"Selain itu , Bambang juga memaparkan data statistik perbandingan pencegahan dan pengungkapan periode Januari - Maret 2016 dengan Januari - Maret 2015 .",Bambang adalah entitas orang .
"Dia memilih studi mengenai Intervensi Sosial pada program Magister Fakultas Psikologi Universitas Indonesia .",Fakultas Psikologi Universitas Indonesia adalah entitas organisasi .
"Beruntung buat City , penalti tersebut gagal dikonversikan menjadi gol oleh PSG .",City adalah entitas organisasi .
"Beruntung buat City , penalti tersebut gagal dikonversikan menjadi gol oleh PSG .",PSG adalah entitas organisasi .
"Doodle tersebut sengaja dibuat Google untuk memperingati ulang tahun Mario Miranda , seorang kartunis sekaligus pelukis yang berasal dari Daman , India , yang karya - karyanya telah mendunia .",Google adalah entitas organisasi .
"Doodle tersebut sengaja dibuat Google untuk memperingati ulang tahun Mario Miranda , seorang kartunis sekaligus pelukis yang berasal dari Daman , India , yang karya - karyanya telah mendunia .",Mario Miranda adalah entitas orang .
"Doodle tersebut sengaja dibuat Google untuk memperingati ulang tahun Mario Miranda , seorang kartunis sekaligus pelukis yang berasal dari Daman , India , yang karya - karyanya telah mendunia .",Daman adalah entitas lokasi .
"Doodle tersebut sengaja dibuat Google untuk memperingati ulang tahun Mario Miranda , seorang kartunis sekaligus pelukis yang berasal dari Daman , India , yang karya - karyanya telah mendunia .",India adalah entitas lokasi .
"Kalau dibalikin gitu bagaimana , Pak ? " kata Yusril di Depok , Jawa Barat , Sabtu ( 30/4/2016 ) .",Yusril adalah entitas orang .
"Kalau dibalikin gitu bagaimana , Pak ? " kata Yusril di Depok , Jawa Barat , Sabtu ( 30/4/2016 ) .",Depok adalah entitas organisasi .
"Kalau dibalikin gitu bagaimana , Pak ? " kata Yusril di Depok , Jawa Barat , Sabtu ( 30/4/2016 ) .",Jawa Barat adalah entitas organisasi .
"Kemudian di tengah , konon katanya , saya juga belum pernah dapat , disinyalir mereka dipungut lagi , " kata Staf Humas UPT Perparkiran Dishubtrans DKI , Ivan Valentino , saat dihubungi Kompas.com di Jakarta , Senin ( 2/5/2016 ) .",UPT Perparkiran Dishubtrans adalah entitas organisasi .
"Kemudian di tengah , konon katanya , saya juga belum pernah dapat , disinyalir mereka dipungut lagi , " kata Staf Humas UPT Perparkiran Dishubtrans DKI , Ivan Valentino , saat dihubungi Kompas.com di Jakarta , Senin ( 2/5/2016 ) .",DKI adalah entitas lokasi .
