source sentence,answer sentence
"usai acara penyambutan , megawati langsung memasuki ruangan kelas i. ruangan kelas i tersebut sepertinya memang telah dipersiapkan secara khusus untuk dikunjungi oleh megawati sebab hanya ruangan itulah yang berisi siswa .",megawati adalah entitas tokoh .
"misal kalau kemenhub ingin ingin memperbaiki bandara , jonan bilang ada saja pihak yang menuntut .",kemenhub adalah entitas organisasi .
"misal kalau kemenhub ingin ingin memperbaiki bandara , jonan bilang ada saja pihak yang menuntut .",jonan adalah entitas tokoh .
"diberitakan sebelumnya , bahwa smartphone anyar mereka , samsung galaxy s iii menjadi ponsel resmi gelaran olahraga tersebut .",samsung adalah entitas organisasi .
"di sisi positif , lanjut bambang , artinya upaya penangkapan dan pencegahan sudah dilakukan dengan baik .",bambang adalah entitas tokoh .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",barata adalah entitas tokoh .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",komite nasional kecelakaan transportasi adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",knkt adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",air traffic control adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",atc adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",lembaga penyelenggara pelayanan navigasi penerbangan indonesia adalah entitas organisasi .
"barata juga mengatakan pihaknya telah meminta pihak komite nasional kecelakaan transportasi ( knkt ) untuk memeriksa air traffic control ( atc ) dan lembaga penyelenggara pelayanan navigasi penerbangan indonesia ( lppnpi ) .",lppnpi adalah entitas organisasi .
"kehadiran jokowi disambut langsung oleh menteri perhubungan ignasius jonan dan gubernur kalimantan utara irianto lambrie .",jokowi adalah entitas tokoh .
"kehadiran jokowi disambut langsung oleh menteri perhubungan ignasius jonan dan gubernur kalimantan utara irianto lambrie .",ignasius jonan adalah entitas tokoh .
"kehadiran jokowi disambut langsung oleh menteri perhubungan ignasius jonan dan gubernur kalimantan utara irianto lambrie .",kalimantan utara adalah entitas lokasi .
"kehadiran jokowi disambut langsung oleh menteri perhubungan ignasius jonan dan gubernur kalimantan utara irianto lambrie .",irianto lambrie adalah entitas tokoh .
"paguyuban pengemudi angkutan darat ( ppad ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar uber dan grabcar agar melengkapi izin perusahaan .",paguyuban pengemudi angkutan darat adalah entitas organisasi .
"paguyuban pengemudi angkutan darat ( ppad ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar uber dan grabcar agar melengkapi izin perusahaan .",ppad adalah entitas organisasi .
"paguyuban pengemudi angkutan darat ( ppad ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar uber dan grabcar agar melengkapi izin perusahaan .",uber adalah entitas organisasi .
"paguyuban pengemudi angkutan darat ( ppad ) mengapresiasi langkah pemerintah yang memberikan solusi rentang waktu agar uber dan grabcar agar melengkapi izin perusahaan .",grabcar adalah entitas organisasi .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",djarot saiful hidayat adalah entitas tokoh .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",dki adalah entitas lokasi .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",boy sadikin adalah entitas tokoh .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",pdip adalah entitas organisasi .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",dki adalah entitas lokasi .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",tri rismaharini adalah entitas tokoh .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",ganjar pranowo adalah entitas tokoh .
" nama - nama potensial adalah seperti yang beredar sebelumnya , yakni djarot saiful hidayat ( wagub dki ) , boy sadikin ( ketua pdip dki ) , tri rismaharini , dan ganjar pranowo , kata prasetio edi marsudi .",prasetio edi marsudi adalah entitas tokoh .
"konon dulu candi sambisari terletak 6,5 meter di bawah permukaan tanah akibat tertimbun lahar gunung merapi yang sempat meletus pada awal abad ke-11 .",candi sambisari adalah entitas lokasi .
"konon dulu candi sambisari terletak 6,5 meter di bawah permukaan tanah akibat tertimbun lahar gunung merapi yang sempat meletus pada awal abad ke-11 .",gunung merapi adalah entitas lokasi .
"bisa saja karena ketidaktahuan konsumen , saat meminta ' ipad ' yang diterimanya adalah galaxy tab dari samsung .",samsung adalah entitas organisasi .
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",partai demokrat adalah entitas organisasi .
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",susilo bambang yudhoyono adalah entitas tokoh .
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",sby adalah entitas tokoh .
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",mega adalah entitas tokoh .
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",prabowo adalah entitas tokoh .
"fernando gagal menguasai bola dengan baik dan ketika hendak membuang bola , bola malah disambar ibrahimovic dan masuk ke dalam gawang city .",fernando adalah entitas tokoh .
"fernando gagal menguasai bola dengan baik dan ketika hendak membuang bola , bola malah disambar ibrahimovic dan masuk ke dalam gawang city .",ibrahimovic adalah entitas tokoh .
"fernando gagal menguasai bola dengan baik dan ketika hendak membuang bola , bola malah disambar ibrahimovic dan masuk ke dalam gawang city .",city adalah entitas organisasi .
"madrid butuh kemenangan dengan selisih tiga gol atas wolfsburg untuk lolos .",madrid adalah entitas organisasi .
"madrid butuh kemenangan dengan selisih tiga gol atas wolfsburg untuk lolos .",wolfsburg adalah entitas organisasi .
" kita harapkan nantinya betul - betul terintegrasi dari mrt , lrt , buswaynya ke bandara dengan commuter line , dengan kereta cepat sambung lagi ke lrt di bandung raya , jelas jokowi .",bandung raya adalah entitas lokasi .
" kita harapkan nantinya betul - betul terintegrasi dari mrt , lrt , buswaynya ke bandara dengan commuter line , dengan kereta cepat sambung lagi ke lrt di bandung raya , jelas jokowi .",jokowi adalah entitas tokoh .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",kompolnas adalah entitas organisasi .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",kemenpan - rb adalah entitas organisasi .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",ipw adalah entitas organisasi .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",polri adalah entitas organisasi .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",polda metro jaya adalah entitas organisasi .
"tak akrabnya menteri rini dengan dpr sering membuat komisi vi dan xi menolak kehadirannya .",rini adalah entitas tokoh .
"tak akrabnya menteri rini dengan dpr sering membuat komisi vi dan xi menolak kehadirannya .",dpr adalah entitas organisasi .
"karena faktor usia , mungkin tak banyak yang menjagokan pete sampras bisa mengalahkan roger federer .",pete sampras adalah entitas tokoh .
"karena faktor usia , mungkin tak banyak yang menjagokan pete sampras bisa mengalahkan roger federer .",roger federer adalah entitas tokoh .
"sedangkan untuk printer , samsung masih di bawah hp dengan pangsa pasar 10,2 % .",samsung adalah entitas organisasi .
"drama seri ' descendants of the sun ' sukses berkat , antara lain , chemistry antara dua bintang utamanya , aktris song hye - kyo dan aktor song joong - ki .",song hye - kyo adalah entitas tokoh .
"drama seri ' descendants of the sun ' sukses berkat , antara lain , chemistry antara dua bintang utamanya , aktris song hye - kyo dan aktor song joong - ki .",song joong - ki adalah entitas tokoh .
"sekarang ini muncul berita fitnah secara sistematis yang tidak sesuai fakta hanya untuk merebut kementerian desa .",kementerian desa adalah entitas organisasi .
"dinas yang dimaksud yakni , dinas pariwisata dan dinas kependudukan dan catatan sipil yang ditempatkan di gedung siola .",dinas pariwisata adalah entitas organisasi .
"dinas yang dimaksud yakni , dinas pariwisata dan dinas kependudukan dan catatan sipil yang ditempatkan di gedung siola .",dinas kependudukan dan catatan sipil adalah entitas organisasi .
"dinas yang dimaksud yakni , dinas pariwisata dan dinas kependudukan dan catatan sipil yang ditempatkan di gedung siola .",gedung siola adalah entitas lokasi .
"mantan dekan fakultas ekonomi universitas indonesia ini mengatakan , pihaknya akan segera berkoordinasi dengan regulator lain untuk merumuskan kebijakan penampungan serta pemanfaatan dana repatriasi yang akan masuk tersebut .",fakultas ekonomi universitas indonesia adalah entitas organisasi .
"risma sebenarnya tidak mempermasalahkan jika pengelolaan sma / smk diambil alih pemrov jatim , dengan catatan daerah yang memang tidak sanggup mengelola dan kewalahan .",risma adalah entitas tokoh .
"risma sebenarnya tidak mempermasalahkan jika pengelolaan sma / smk diambil alih pemrov jatim , dengan catatan daerah yang memang tidak sanggup mengelola dan kewalahan .",jatim adalah entitas lokasi .
"pihak ap ii tidak melihat adanya hubungan antara kecelakaan dengan posisi jabatan gm di bandara halim .",ap ii adalah entitas organisasi .
"pihak ap ii tidak melihat adanya hubungan antara kecelakaan dengan posisi jabatan gm di bandara halim .",bandara halim adalah entitas lokasi .
"bambang menjelaskan , pihak indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke taiwan sudah sesuai dengan ketentuan yang di taiwan .",bambang adalah entitas tokoh .
"bambang menjelaskan , pihak indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke taiwan sudah sesuai dengan ketentuan yang di taiwan .",indofood adalah entitas organisasi .
"bambang menjelaskan , pihak indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke taiwan sudah sesuai dengan ketentuan yang di taiwan .",taiwan adalah entitas lokasi .
"bambang menjelaskan , pihak indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke taiwan sudah sesuai dengan ketentuan yang di taiwan .",taiwan adalah entitas lokasi .
"turut dibahas dalam pertemuan itu langkah maju dalam efta ( european free trade association ) .",efta adalah entitas organisasi .
"turut dibahas dalam pertemuan itu langkah maju dalam efta ( european free trade association ) .",european free trade association adalah entitas organisasi .
