source sentence,answer sentence
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",sby adalah entitas tokoh .
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",mega adalah entitas tokoh .
"sebelumnya , capres yang diusung oleh partai demokrat dan beberapa partai peserta koalisi , susilo bambang yudhoyono ( sby ) , menyindir janji mega - prabowo soal pertumbuhan ekonomi dua digit dianggap menjanjikan angin surga .",prabowo adalah entitas tokoh .
"fernando gagal menguasai bola dengan baik dan ketika hendak membuang bola , bola malah disambar ibrahimovic dan masuk ke dalam gawang city .",fernando adalah entitas tokoh .
"fernando gagal menguasai bola dengan baik dan ketika hendak membuang bola , bola malah disambar ibrahimovic dan masuk ke dalam gawang city .",ibrahimovic adalah entitas tokoh .
"fernando gagal menguasai bola dengan baik dan ketika hendak membuang bola , bola malah disambar ibrahimovic dan masuk ke dalam gawang city .",city adalah entitas organisasi .
"madrid butuh kemenangan dengan selisih tiga gol atas wolfsburg untuk lolos .",madrid adalah entitas organisasi .
"madrid butuh kemenangan dengan selisih tiga gol atas wolfsburg untuk lolos .",wolfsburg adalah entitas organisasi .
" kita harapkan nantinya betul - betul terintegrasi dari mrt , lrt , buswaynya ke bandara dengan commuter line , dengan kereta cepat sambung lagi ke lrt di bandung raya , jelas jokowi .",bandung raya adalah entitas lokasi .
" kita harapkan nantinya betul - betul terintegrasi dari mrt , lrt , buswaynya ke bandara dengan commuter line , dengan kereta cepat sambung lagi ke lrt di bandung raya , jelas jokowi .",jokowi adalah entitas tokoh .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",kompolnas adalah entitas organisasi .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",kemenpan - rb adalah entitas organisasi .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",ipw adalah entitas organisasi .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",polri adalah entitas organisasi .
"pengawas eksternal itu memiliki peran yang berbeda , seperti kompolnas , kemenpan - rb dan ipw selaku pengawas independen yang menilai secara keseluruhan dalam rangkaian penerimaan polri di polda metro jaya .",polda metro jaya adalah entitas organisasi .
"tak akrabnya menteri rini dengan dpr sering membuat komisi vi dan xi menolak kehadirannya .",rini adalah entitas tokoh .
"tak akrabnya menteri rini dengan dpr sering membuat komisi vi dan xi menolak kehadirannya .",dpr adalah entitas organisasi .
"karena faktor usia , mungkin tak banyak yang menjagokan pete sampras bisa mengalahkan roger federer .",pete sampras adalah entitas tokoh .
"karena faktor usia , mungkin tak banyak yang menjagokan pete sampras bisa mengalahkan roger federer .",roger federer adalah entitas tokoh .
"sedangkan untuk printer , samsung masih di bawah hp dengan pangsa pasar 10,2 % .",samsung adalah entitas organisasi .
"drama seri ' descendants of the sun ' sukses berkat , antara lain , chemistry antara dua bintang utamanya , aktris song hye - kyo dan aktor song joong - ki .",song hye - kyo adalah entitas tokoh .
"drama seri ' descendants of the sun ' sukses berkat , antara lain , chemistry antara dua bintang utamanya , aktris song hye - kyo dan aktor song joong - ki .",song joong - ki adalah entitas tokoh .
"sekarang ini muncul berita fitnah secara sistematis yang tidak sesuai fakta hanya untuk merebut kementerian desa .",kementerian desa adalah entitas organisasi .
"dinas yang dimaksud yakni , dinas pariwisata dan dinas kependudukan dan catatan sipil yang ditempatkan di gedung siola .",dinas pariwisata adalah entitas organisasi .
"dinas yang dimaksud yakni , dinas pariwisata dan dinas kependudukan dan catatan sipil yang ditempatkan di gedung siola .",dinas kependudukan dan catatan sipil adalah entitas organisasi .
"dinas yang dimaksud yakni , dinas pariwisata dan dinas kependudukan dan catatan sipil yang ditempatkan di gedung siola .",gedung siola adalah entitas lokasi .
"mantan dekan fakultas ekonomi universitas indonesia ini mengatakan , pihaknya akan segera berkoordinasi dengan regulator lain untuk merumuskan kebijakan penampungan serta pemanfaatan dana repatriasi yang akan masuk tersebut .",fakultas ekonomi universitas indonesia adalah entitas organisasi .
"risma sebenarnya tidak mempermasalahkan jika pengelolaan sma / smk diambil alih pemrov jatim , dengan catatan daerah yang memang tidak sanggup mengelola dan kewalahan .",risma adalah entitas tokoh .
"risma sebenarnya tidak mempermasalahkan jika pengelolaan sma / smk diambil alih pemrov jatim , dengan catatan daerah yang memang tidak sanggup mengelola dan kewalahan .",jatim adalah entitas lokasi .
"pihak ap ii tidak melihat adanya hubungan antara kecelakaan dengan posisi jabatan gm di bandara halim .",ap ii adalah entitas organisasi .
"pihak ap ii tidak melihat adanya hubungan antara kecelakaan dengan posisi jabatan gm di bandara halim .",bandara halim adalah entitas lokasi .
"bambang menjelaskan , pihak indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke taiwan sudah sesuai dengan ketentuan yang di taiwan .",bambang adalah entitas tokoh .
"bambang menjelaskan , pihak indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke taiwan sudah sesuai dengan ketentuan yang di taiwan .",indofood adalah entitas organisasi .
"bambang menjelaskan , pihak indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke taiwan sudah sesuai dengan ketentuan yang di taiwan .",taiwan adalah entitas lokasi .
"bambang menjelaskan , pihak indofood sebelumnya sudah mengatakan bahwa produk yang mereka kirim ke taiwan sudah sesuai dengan ketentuan yang di taiwan .",taiwan adalah entitas lokasi .
"turut dibahas dalam pertemuan itu langkah maju dalam efta ( european free trade association ) .",efta adalah entitas organisasi .
"turut dibahas dalam pertemuan itu langkah maju dalam efta ( european free trade association ) .",european free trade association adalah entitas organisasi .
"pb pasi risau dengan hasil yang dibuat maria natalia londa di singapura terbuka .",pb pasi adalah entitas organisasi .
"pb pasi risau dengan hasil yang dibuat maria natalia londa di singapura terbuka .",maria natalia londa adalah entitas tokoh .
"pb pasi risau dengan hasil yang dibuat maria natalia londa di singapura terbuka .",singapura adalah entitas lokasi .
"disney menuduh tim burton menyia - nyiakan sumber daya studio dan menilai film itu terlalu menyeramkan .",disney adalah entitas organisasi .
"disney menuduh tim burton menyia - nyiakan sumber daya studio dan menilai film itu terlalu menyeramkan .",tim burton adalah entitas tokoh .
"kemenhub mengeluarkan peraturan menteri perhubungan nomor pm 38 tahun 2016 tentang tarif batas atas angkutan penumpang laut dalam negeri kelas ekonomi .",kemenhub adalah entitas organisasi .
"barca memang masih memimpin klasemen dengan nilai 76 dari 31 pekan .",barca adalah entitas organisasi .
"yang pertama adalah fernando torres , yang kedua adalah fernando reges .",fernando torres adalah entitas tokoh .
"yang pertama adalah fernando torres , yang kedua adalah fernando reges .",fernando reges adalah entitas tokoh .
"dpr meminta rapat konsultasi dengan presiden joko widodo untuk membahas ruu pengampunan pajak ( tax amnesty ) .",dpr adalah entitas organisasi .
"dpr meminta rapat konsultasi dengan presiden joko widodo untuk membahas ruu pengampunan pajak ( tax amnesty ) .",joko widodo adalah entitas tokoh .
"pengerjaan frontage road sisi barat kembali dilanjutkan khususnya depan mapolda jatim dan kampus universitas bhayangkara ( ubhara ) , yang sempat terkendala pembebasan lahan .",jatim adalah entitas lokasi .
"pengerjaan frontage road sisi barat kembali dilanjutkan khususnya depan mapolda jatim dan kampus universitas bhayangkara ( ubhara ) , yang sempat terkendala pembebasan lahan .",universitas bhayangkara adalah entitas organisasi .
"pengerjaan frontage road sisi barat kembali dilanjutkan khususnya depan mapolda jatim dan kampus universitas bhayangkara ( ubhara ) , yang sempat terkendala pembebasan lahan .",ubhara adalah entitas organisasi .
" federer memiliki tahun lebih banyak di tur , dia lebih banyak sukses , dia memiliki lebih banyak trofi .",federer adalah entitas tokoh .
"dua gol psg dicetak oleh ibra dan adrien rabiot , sementara dua gol city tercatat atas nama kevin de bruyne dan fernandinho .",psg adalah entitas organisasi .
"dua gol psg dicetak oleh ibra dan adrien rabiot , sementara dua gol city tercatat atas nama kevin de bruyne dan fernandinho .",ibra adalah entitas tokoh .
"dua gol psg dicetak oleh ibra dan adrien rabiot , sementara dua gol city tercatat atas nama kevin de bruyne dan fernandinho .",adrien rabiot adalah entitas tokoh .
"dua gol psg dicetak oleh ibra dan adrien rabiot , sementara dua gol city tercatat atas nama kevin de bruyne dan fernandinho .",city adalah entitas organisasi .
"dua gol psg dicetak oleh ibra dan adrien rabiot , sementara dua gol city tercatat atas nama kevin de bruyne dan fernandinho .",kevin de bruyne adalah entitas tokoh .
"dua gol psg dicetak oleh ibra dan adrien rabiot , sementara dua gol city tercatat atas nama kevin de bruyne dan fernandinho .",fernandinho adalah entitas tokoh .
"berdasarkan perintah gubernur dki jakarta basuki tjahaja purnama atau ahok , pemprov dki jakarta mengambil alih pengelolaan parkir di tim dari pt putraja .",dki jakarta adalah entitas lokasi .
"berdasarkan perintah gubernur dki jakarta basuki tjahaja purnama atau ahok , pemprov dki jakarta mengambil alih pengelolaan parkir di tim dari pt putraja .",basuki tjahaja purnama adalah entitas tokoh .
"berdasarkan perintah gubernur dki jakarta basuki tjahaja purnama atau ahok , pemprov dki jakarta mengambil alih pengelolaan parkir di tim dari pt putraja .",ahok adalah entitas tokoh .
"berdasarkan perintah gubernur dki jakarta basuki tjahaja purnama atau ahok , pemprov dki jakarta mengambil alih pengelolaan parkir di tim dari pt putraja .",dki jakarta adalah entitas lokasi .
"berdasarkan perintah gubernur dki jakarta basuki tjahaja purnama atau ahok , pemprov dki jakarta mengambil alih pengelolaan parkir di tim dari pt putraja .",tim adalah entitas lokasi .
"berdasarkan perintah gubernur dki jakarta basuki tjahaja purnama atau ahok , pemprov dki jakarta mengambil alih pengelolaan parkir di tim dari pt putraja .",pt putraja adalah entitas organisasi .
"enggak selesaikan masalah , nanti ada yang ribut lagi , kata luhut dalam konferensi pers di kantornya , jl medan merdeka selatan , jakarta , selasa ( 22/3/2016 ) .",luhut adalah entitas tokoh .
"enggak selesaikan masalah , nanti ada yang ribut lagi , kata luhut dalam konferensi pers di kantornya , jl medan merdeka selatan , jakarta , selasa ( 22/3/2016 ) .",jl medan merdeka selatan adalah entitas lokasi .
"enggak selesaikan masalah , nanti ada yang ribut lagi , kata luhut dalam konferensi pers di kantornya , jl medan merdeka selatan , jakarta , selasa ( 22/3/2016 ) .",jakarta adalah entitas lokasi .
"pemulihan jaringan disampaikan awaludin , personil telkom telah memulihkan seluruh infrastruktur telekomunikasi utama .",awaludin adalah entitas tokoh .
"pemulihan jaringan disampaikan awaludin , personil telkom telah memulihkan seluruh infrastruktur telekomunikasi utama .",telkom adalah entitas organisasi .
"sedangkan saham - saham yang turun harganya di top losser antara lain , telkom ( tlkm ) turun rp 300 menjadi rp 11.050 , bumi resources ( bumi ) turun rp 25 menjadi rp 2.725 dan indofood sukses makmur ( indf ) turun rp 25 menjadi rp 2.175 .",telkom adalah entitas organisasi .
"sedangkan saham - saham yang turun harganya di top losser antara lain , telkom ( tlkm ) turun rp 300 menjadi rp 11.050 , bumi resources ( bumi ) turun rp 25 menjadi rp 2.725 dan indofood sukses makmur ( indf ) turun rp 25 menjadi rp 2.175 .",tlkm adalah entitas organisasi .
"sedangkan saham - saham yang turun harganya di top losser antara lain , telkom ( tlkm ) turun rp 300 menjadi rp 11.050 , bumi resources ( bumi ) turun rp 25 menjadi rp 2.725 dan indofood sukses makmur ( indf ) turun rp 25 menjadi rp 2.175 .",bumi resources adalah entitas organisasi .
"sedangkan saham - saham yang turun harganya di top losser antara lain , telkom ( tlkm ) turun rp 300 menjadi rp 11.050 , bumi resources ( bumi ) turun rp 25 menjadi rp 2.725 dan indofood sukses makmur ( indf ) turun rp 25 menjadi rp 2.175 .",bumi adalah entitas organisasi .
"sedangkan saham - saham yang turun harganya di top losser antara lain , telkom ( tlkm ) turun rp 300 menjadi rp 11.050 , bumi resources ( bumi ) turun rp 25 menjadi rp 2.725 dan indofood sukses makmur ( indf ) turun rp 25 menjadi rp 2.175 .",indofood sukses makmur adalah entitas organisasi .
"sedangkan saham - saham yang turun harganya di top losser antara lain , telkom ( tlkm ) turun rp 300 menjadi rp 11.050 , bumi resources ( bumi ) turun rp 25 menjadi rp 2.725 dan indofood sukses makmur ( indf ) turun rp 25 menjadi rp 2.175 .",indf adalah entitas organisasi .
"jika ditilik dari kualitas tim yang dimiliki , wolfsburg bukanlah tandingan untuk madrid dan diprediksi bakal jadi bulan - bulanan di dua pertemuannya .",wolfsburg adalah entitas lokasi .
"jika ditilik dari kualitas tim yang dimiliki , wolfsburg bukanlah tandingan untuk madrid dan diprediksi bakal jadi bulan - bulanan di dua pertemuannya .",madrid adalah entitas lokasi .
" masih akan ada kejutan - kejutan , tapi saya berharap kejutan - kejutan itu akan didapat tim - tim lain dan kami bisa memenangi tujuh pertandingan sisa untuk jadi juara , kata gabriel .",gabriel adalah entitas tokoh .
