source sentence,answer sentence
"untuk menunjukkan dukungannya , ruhut akan berkampanye bagi jokowi di beberapa daerah , seperti sulawesi utara , sulawesi selatan , medan , dan pekanbaru .",ruhut adalah entitas tokoh
"untuk menunjukkan dukungannya , ruhut akan berkampanye bagi jokowi di beberapa daerah , seperti sulawesi utara , sulawesi selatan , medan , dan pekanbaru .",jokowi adalah entitas tokoh
"untuk menunjukkan dukungannya , ruhut akan berkampanye bagi jokowi di beberapa daerah , seperti sulawesi utara , sulawesi selatan , medan , dan pekanbaru .",sulawesi utara adalah entitas lokasi
"untuk menunjukkan dukungannya , ruhut akan berkampanye bagi jokowi di beberapa daerah , seperti sulawesi utara , sulawesi selatan , medan , dan pekanbaru .",sulawesi selatan adalah entitas lokasi
"untuk menunjukkan dukungannya , ruhut akan berkampanye bagi jokowi di beberapa daerah , seperti sulawesi utara , sulawesi selatan , medan , dan pekanbaru .",medan adalah entitas lokasi
"untuk menunjukkan dukungannya , ruhut akan berkampanye bagi jokowi di beberapa daerah , seperti sulawesi utara , sulawesi selatan , medan , dan pekanbaru .",pekanbaru adalah entitas lokasi
"ia menuturkan , selama 31 tahun aktif di golkar , ia merasa bahwa partai berlambang pohon beringin itu selalu mempunyai kader-kader potensial untuk masuk dalam pemerintahan .",golkar adalah entitas organisasi
"anda menjadi saingan berat saya , ujar khajimba kepada bzhania dalam debat televisi antara para kandidat pada 18 agustus .",khajimba adalah entitas tokoh
"anda menjadi saingan berat saya , ujar khajimba kepada bzhania dalam debat televisi antara para kandidat pada 18 agustus .",bzhania adalah entitas tokoh
"yang punya duit yang menang . kaderisasi parpol menjadi lemah dan mandek . orang yang menang , nyawer , itu yang terjadi , kader inti , berjuang , tidak terpilih karena tidak punya uang , kata marwan di gedung dpr , jakarta , selasa (1/10/2013) .",marwan adalah entitas tokoh
"yang punya duit yang menang . kaderisasi parpol menjadi lemah dan mandek . orang yang menang , nyawer , itu yang terjadi , kader inti , berjuang , tidak terpilih karena tidak punya uang , kata marwan di gedung dpr , jakarta , selasa (1/10/2013) .",gedung dpr adalah entitas lokasi
"yang punya duit yang menang . kaderisasi parpol menjadi lemah dan mandek . orang yang menang , nyawer , itu yang terjadi , kader inti , berjuang , tidak terpilih karena tidak punya uang , kata marwan di gedung dpr , jakarta , selasa (1/10/2013) .",jakarta adalah entitas lokasi
"otoritas medis palestina di gaza mengkonfirmasikan tewasnya ghul .",gaza adalah entitas lokasi
"otoritas medis palestina di gaza mengkonfirmasikan tewasnya ghul .",ghul adalah entitas tokoh
"antropolog lulusan unpad ini , dikenal atas dedikasinya bagi suku anak dalam .",unpad adalah entitas organisasi
"bahwa tidak ada landasan hukumnya , iya . tapi imbauan ini bukan soal hukum , melainkan moral , kata ganjar saat dihubungi tempo , sabtu (19/12) malam .",ganjar adalah entitas tokoh
"bahwa tidak ada landasan hukumnya , iya . tapi imbauan ini bukan soal hukum , melainkan moral , kata ganjar saat dihubungi tempo , sabtu (19/12) malam .",tempo adalah entitas organisasi
"menurut anas , konsentrasi sby kini adalah bekerja yang terbaik .",anas adalah entitas tokoh
"menurut anas , konsentrasi sby kini adalah bekerja yang terbaik .",sby adalah entitas tokoh
"bph migas mengeluarkan pemotongan di seluruh provinsi , nasional dikurangi 2 juta , provinsi dikurangi berapa , spbu juga harus dikurangin gitu , ngga ada yang aneh , katanya .",bph migas adalah entitas organisasi
"untuk mengembangkan aplikasi android , google menyediakan budget sebesar $10 juta .",google adalah entitas organisasi
"pdip saja enggak calonin dia , siapa yang mau dukung , mau maju jadi calon independen? ya enggak bisa , itu ada undang-undang , ini kan negara hukum , kalau gubernur , wali kota , bupati bisa , katanya .",pdip adalah entitas organisasi
"misalnya , indonesia corruption watch tahun ini menempatkan jawa barat pada peringkat kelima provinsi terkorup dengan 14 kasus korupsi .",indonesia corruption watch adalah entitas organisasi
"maka dari itu kami menciptakan produk dari limbah darah sapi yang jumlahnya tidak terbatas karena setiap hari pasti akan ada limbah darah sapi di rph , sehingga kita tidak perlu tergantung dengan produk-produk luka bakar dari luar , ungkap rahmad .",rph adalah entitas lokasi
"maka dari itu kami menciptakan produk dari limbah darah sapi yang jumlahnya tidak terbatas karena setiap hari pasti akan ada limbah darah sapi di rph , sehingga kita tidak perlu tergantung dengan produk-produk luka bakar dari luar , ungkap rahmad .",rahmad adalah entitas tokoh
"saya kini perkiraan ini cukup realistis , kata asisten direktur jenderal who , marie-paulie kieny kepada afp .",who adalah entitas organisasi
"saya kini perkiraan ini cukup realistis , kata asisten direktur jenderal who , marie-paulie kieny kepada afp .",marie-paulie kieny adalah entitas tokoh
"saya kini perkiraan ini cukup realistis , kata asisten direktur jenderal who , marie-paulie kieny kepada afp .",afp adalah entitas organisasi
"pemilu 2014 adalah pemilu terakhir menuju sistem presidensial yang sesungguhnya . pemilu yang ke empat dalam rangka konsolidasi demokrasi dan menghapuskan adanya anomali-anomali , seperti sekretariat gabungan dan lain sebagainya , kata sekertaris tim bidang politik dpp partai golkar , agun gunanjar sudarsa di dpr , kamis (16/06/2011) .",partai golkar adalah entitas organisasi
"pemilu 2014 adalah pemilu terakhir menuju sistem presidensial yang sesungguhnya . pemilu yang ke empat dalam rangka konsolidasi demokrasi dan menghapuskan adanya anomali-anomali , seperti sekretariat gabungan dan lain sebagainya , kata sekertaris tim bidang politik dpp partai golkar , agun gunanjar sudarsa di dpr , kamis (16/06/2011) .",agun gunanjar sudarsa adalah entitas tokoh
"pemilu 2014 adalah pemilu terakhir menuju sistem presidensial yang sesungguhnya . pemilu yang ke empat dalam rangka konsolidasi demokrasi dan menghapuskan adanya anomali-anomali , seperti sekretariat gabungan dan lain sebagainya , kata sekertaris tim bidang politik dpp partai golkar , agun gunanjar sudarsa di dpr , kamis (16/06/2011) .",dpr adalah entitas lokasi
"gesekan kecil situasi di depan patung kuda yang sempat tegang dan memaksa aparat kepolisian menembakkan gas air mata dan meriam air disebut sebagai gesekan kecil karena secara garis besar , kondisi di indonesia masih tergolong kondusif .",indonesia adalah entitas lokasi
"jangan jadi korban pencitraan , aduh , masih saja jagokan dia , kata ruhut .",ruhut adalah entitas tokoh
"pengacara petersen mengatakan kepada pengadilan , kliennya itu tidak bermaksud menakut-nakuti para wanita itu karena ia tidak berniat mencari tahu tentang mereka .",petersen adalah entitas tokoh
"bernard menjelaskan , bahwa survei ini murni adalah persepsi masyarakat .",bernard adalah entitas tokoh
"radio berbahasa indonesia berhasil diluncurkan di gaza dan disiarkan langsung ke indonesia .",gaza adalah entitas lokasi
"radio berbahasa indonesia berhasil diluncurkan di gaza dan disiarkan langsung ke indonesia .",indonesia adalah entitas lokasi
"kunjungan solana menyusul kunjungan seorang pejabat senior , pejabat tingkat tertinggi dari washington ke damaskus dua tahun lalu yang melakukan pembicaraan terbatas mengenai krisis pengungsi irak .",solana adalah entitas tokoh
"kunjungan solana menyusul kunjungan seorang pejabat senior , pejabat tingkat tertinggi dari washington ke damaskus dua tahun lalu yang melakukan pembicaraan terbatas mengenai krisis pengungsi irak .",washington adalah entitas lokasi
"kunjungan solana menyusul kunjungan seorang pejabat senior , pejabat tingkat tertinggi dari washington ke damaskus dua tahun lalu yang melakukan pembicaraan terbatas mengenai krisis pengungsi irak .",damaskus adalah entitas lokasi
"london menjadi kota paling mahal dari 12 kota yang diriset , meski ongkos wisata budaya di kota itu turun 21% sejak 2009 .",london adalah entitas lokasi
"namun , terkait persoalan waktu , made mengaku belum menemukan waktu yang tepat .",made adalah entitas tokoh
"dalam usia 60-an tahun sekarang ini , perlman masih menuruni tebing , berusaha menyelamatkan tanaman langka yang mampu bertahan di tempat-tempat dimana kambing dan babi yang lapar tidak bisa menjangkau mereka .",perlman adalah entitas tokoh
"namun pdi perjuangan belum memutuskan siapa yang akan disorongkan sebagai calon presiden .",pdi perjuangan adalah entitas organisasi
"anas menyatakan sby adalah presiden yang taat asas pada ketentuan konstitusi .",anas adalah entitas tokoh
"anas menyatakan sby adalah presiden yang taat asas pada ketentuan konstitusi .",sby adalah entitas tokoh
"sementara itu , ketua umum angkatan muda demokrat boyke novrison yang juga anggota badan pengurus harian dpp partai demokrat menambahkan , partai demokrat tidak pernah mengajarkan kadernya menjadi avonturir politik .",angkatan muda demokrat adalah entitas organisasi
"sementara itu , ketua umum angkatan muda demokrat boyke novrison yang juga anggota badan pengurus harian dpp partai demokrat menambahkan , partai demokrat tidak pernah mengajarkan kadernya menjadi avonturir politik .",boyke novrison adalah entitas tokoh
"sementara itu , ketua umum angkatan muda demokrat boyke novrison yang juga anggota badan pengurus harian dpp partai demokrat menambahkan , partai demokrat tidak pernah mengajarkan kadernya menjadi avonturir politik .",partai demokrat adalah entitas organisasi
"sementara itu , ketua umum angkatan muda demokrat boyke novrison yang juga anggota badan pengurus harian dpp partai demokrat menambahkan , partai demokrat tidak pernah mengajarkan kadernya menjadi avonturir politik .",partai demokrat adalah entitas organisasi
"partai demokrat sendiri , kata dia , yakin golkar akan bersama dengan demokrat .",partai demokrat adalah entitas organisasi
"partai demokrat sendiri , kata dia , yakin golkar akan bersama dengan demokrat .",golkar adalah entitas organisasi
"partai demokrat sendiri , kata dia , yakin golkar akan bersama dengan demokrat .",demokrat adalah entitas organisasi
"seorang pekerja kesehatan inggris terinfeksi ebola di sierra leone diterbangkan ke negaranya dengan jet militer .",sierra leone adalah entitas lokasi
"tentu ini akan merugikan golkar karena golkar akan pecah dan konflik di daerah dipastikan akan terjadi , ujar arie , saat dihubungi kompas.com , selasa (2/12/2014) .",golkar adalah entitas organisasi
"tentu ini akan merugikan golkar karena golkar akan pecah dan konflik di daerah dipastikan akan terjadi , ujar arie , saat dihubungi kompas.com , selasa (2/12/2014) .",golkar adalah entitas organisasi
"tentu ini akan merugikan golkar karena golkar akan pecah dan konflik di daerah dipastikan akan terjadi , ujar arie , saat dihubungi kompas.com , selasa (2/12/2014) .",arie adalah entitas tokoh
"tentu ini akan merugikan golkar karena golkar akan pecah dan konflik di daerah dipastikan akan terjadi , ujar arie , saat dihubungi kompas.com , selasa (2/12/2014) .",kompas.com adalah entitas organisasi
"pakar komunikasi politik , dr lely arriane napitupulu , memaparkan dari penelitian yang ia lakukan , banyak ditemukan para artis yang menjadi anggota dpr hanya numpang duduk saja .",dr lely arriane napitupulu adalah entitas tokoh
"pakar komunikasi politik , dr lely arriane napitupulu , memaparkan dari penelitian yang ia lakukan , banyak ditemukan para artis yang menjadi anggota dpr hanya numpang duduk saja .",dpr adalah entitas organisasi
"hingga kini , onim mengatakan , israel masih membombardir seluruh wilayah gaza .",onim adalah entitas tokoh
"hingga kini , onim mengatakan , israel masih membombardir seluruh wilayah gaza .",gaza adalah entitas lokasi
"setelah menyaksikan langsung limbah darah yang dibuang , terbersit ide untuk memanfatkan limbah darah tersebut sekaligus mengurangi pencemaran lingkungan di sekitar rph .",rph adalah entitas lokasi
"menanggapi keberatan tersebut , haswandi menyatakan bahwa penggunaan cadar berkaitan dengan keyakinan saksi .",haswandi adalah entitas tokoh
"dia merupakan tokoh penting hamas yang berkaitan dengan transfer dana untuk membangun infrastruktur teror di gaza , seperti terowongan , dan dia juga merupakan target kunci , terang juru bicara militer israel , mayor arye shalicar , seperti dilansir afp , senin (25/8/2014) .",hamas adalah entitas organisasi
"dia merupakan tokoh penting hamas yang berkaitan dengan transfer dana untuk membangun infrastruktur teror di gaza , seperti terowongan , dan dia juga merupakan target kunci , terang juru bicara militer israel , mayor arye shalicar , seperti dilansir afp , senin (25/8/2014) .",gaza adalah entitas lokasi
"dia merupakan tokoh penting hamas yang berkaitan dengan transfer dana untuk membangun infrastruktur teror di gaza , seperti terowongan , dan dia juga merupakan target kunci , terang juru bicara militer israel , mayor arye shalicar , seperti dilansir afp , senin (25/8/2014) .",mayor arye shalicar adalah entitas tokoh
"dia merupakan tokoh penting hamas yang berkaitan dengan transfer dana untuk membangun infrastruktur teror di gaza , seperti terowongan , dan dia juga merupakan target kunci , terang juru bicara militer israel , mayor arye shalicar , seperti dilansir afp , senin (25/8/2014) .",afp adalah entitas organisasi
"penurunan pengaduan tersebut , lanjut sri , terlihat dari jumlah aduan yang diterima ojk melalui pusat layanan informasi , dari sebelumnya empat-lima aduan menjadi cuma tiga aduan per hari .",sri adalah entitas tokoh
"penurunan pengaduan tersebut , lanjut sri , terlihat dari jumlah aduan yang diterima ojk melalui pusat layanan informasi , dari sebelumnya empat-lima aduan menjadi cuma tiga aduan per hari .",ojk adalah entitas organisasi
"pasaran ikan basah turun di pasar sentral kota medan , jumat (22/8) , akibat permintaan lesu dan pasokan lancar .",pasar sentral kota medan adalah entitas lokasi
"jadi , sepertinya era penemuan spesies baru belum berakhir , kata perlman .",perlman adalah entitas tokoh
"sedangkan , jordania hanya mendirikan sebuah rumah sakit militer kecil di irak tetangganya itu , selain juga menempatkan petugas angkatan udara dan pengawas lalulintas udara di sekolah-sekolah di kerajaan tersebut .",irak adalah entitas lokasi
"penghargaan tersebut merupakan kerja sama akademi ilmu pengetahuan indonesia (aipi) dan biro oktroi roosseno .",akademi ilmu pengetahuan indonesia (aipi) adalah entitas organisasi
"penghargaan tersebut merupakan kerja sama akademi ilmu pengetahuan indonesia (aipi) dan biro oktroi roosseno .",biro oktroi roosseno adalah entitas organisasi
"ketua akademi ilmu pengetahuan indonesia (aipi) prof sangkot marzuki mengatakan meski habibie telah meraih banyak penghargaan , namun penghargaan roosseno itu tetap istimewa .",akademi ilmu pengetahuan indonesia (aipi) adalah entitas organisasi
"ketua akademi ilmu pengetahuan indonesia (aipi) prof sangkot marzuki mengatakan meski habibie telah meraih banyak penghargaan , namun penghargaan roosseno itu tetap istimewa .",sangkot marzuki adalah entitas tokoh
