Source sentence,Answer sentence
"sebagian pemain yang tampil tadi baru berlatih satu minggu , tegas manajer asal portugal itu dikutip the independent .",the independent adalah entitas produk .
"" selamat malam , selamat datang di mata gibran , " kata gibran saat naik ke panggung acara untuk mewawancara mata najwa .",mata gibran adalah entitas event .
"" selamat malam , selamat datang di mata gibran , " kata gibran saat naik ke panggung acara untuk mewawancara mata najwa .",gibran adalah entitas tokoh .
"" selamat malam , selamat datang di mata gibran , " kata gibran saat naik ke panggung acara untuk mewawancara mata najwa .",mata najwa adalah entitas event .
"bnn juga membantah ada b-ppllakuan tidak menyenangkan yang dilakukan denny terhadap salah-satu sipir di lapas kelas iia pekanbaru . semua dilakukan sesuai osedur .",denny adalah entitas tokoh .
"bnn juga membantah ada b-ppllakuan tidak menyenangkan yang dilakukan denny terhadap salah-satu sipir di lapas kelas iia pekanbaru . semua dilakukan sesuai osedur .",lapas kelas iia pekanbaru adalah entitas lokasi .
"sementara-itu saat ditanyakan apakah kedatangan surya dharma ali tersebut juga upaya untuk unjuk gigi kepada pesaingnya untuk memperebutkan kursi ketua umum pada muktamar awal juli nanti , lukman dengan tegas membantahnya .",surya dharma ali adalah entitas tokoh .
"sementara-itu saat ditanyakan apakah kedatangan surya dharma ali tersebut juga upaya untuk unjuk gigi kepada pesaingnya untuk memperebutkan kursi ketua umum pada muktamar awal juli nanti , lukman dengan tegas membantahnya .",muktamar adalah entitas event .
"sementara-itu saat ditanyakan apakah kedatangan surya dharma ali tersebut juga upaya untuk unjuk gigi kepada pesaingnya untuk memperebutkan kursi ketua umum pada muktamar awal juli nanti , lukman dengan tegas membantahnya .",lukman adalah entitas tokoh .
"tapi menurut analis sepak bola spanyol , guillem balague , madrid adalah tim terlemah di antara semifinalis liga champions musim ini ; city , bayern muenchen , dan atletico madrid .",spanyol adalah entitas lokasi .
"tapi menurut analis sepak bola spanyol , guillem balague , madrid adalah tim terlemah di antara semifinalis liga champions musim ini ; city , bayern muenchen , dan atletico madrid .",guillem balague adalah entitas tokoh .
"tapi menurut analis sepak bola spanyol , guillem balague , madrid adalah tim terlemah di antara semifinalis liga champions musim ini ; city , bayern muenchen , dan atletico madrid .",madrid adalah entitas produk .
"tapi menurut analis sepak bola spanyol , guillem balague , madrid adalah tim terlemah di antara semifinalis liga champions musim ini ; city , bayern muenchen , dan atletico madrid .",liga champions adalah entitas event .
"tapi menurut analis sepak bola spanyol , guillem balague , madrid adalah tim terlemah di antara semifinalis liga champions musim ini ; city , bayern muenchen , dan atletico madrid .",city adalah entitas produk .
"tapi menurut analis sepak bola spanyol , guillem balague , madrid adalah tim terlemah di antara semifinalis liga champions musim ini ; city , bayern muenchen , dan atletico madrid .",bayern muenchen adalah entitas produk .
"tapi menurut analis sepak bola spanyol , guillem balague , madrid adalah tim terlemah di antara semifinalis liga champions musim ini ; city , bayern muenchen , dan atletico madrid .",atletico madrid adalah entitas produk .
"pasangan djarot akan menggalang dana kampanye untuk putaran kedua ini .",djarot adalah entitas tokoh .
"komentar sang jenderal senada dengan pernyataan pemerintah filipina yang disampaikan oleh menteri urusan komunikasi negara , martin andanar .",filipina adalah entitas lokasi .
"komentar sang jenderal senada dengan pernyataan pemerintah filipina yang disampaikan oleh menteri urusan komunikasi negara , martin andanar .",martin andanar adalah entitas tokoh .
"tjahjo menyebut , hal terbaik yang bisa menjadi jalan-tengah atas masalah keistimewaan yogyakarta adalah mengajak sultan hamengku buwono x bersama pemerintahan-daerah yogyakarta berdiskusi .",tjahjo adalah entitas tokoh .
"tjahjo menyebut , hal terbaik yang bisa menjadi jalan-tengah atas masalah keistimewaan yogyakarta adalah mengajak sultan hamengku buwono x bersama pemerintahan-daerah yogyakarta berdiskusi .",yogyakarta adalah entitas tokoh .
"tjahjo menyebut , hal terbaik yang bisa menjadi jalan-tengah atas masalah keistimewaan yogyakarta adalah mengajak sultan hamengku buwono x bersama pemerintahan-daerah yogyakarta berdiskusi .",sultan hamengku buwono x adalah entitas tokoh .
"tjahjo menyebut , hal terbaik yang bisa menjadi jalan-tengah atas masalah keistimewaan yogyakarta adalah mengajak sultan hamengku buwono x bersama pemerintahan-daerah yogyakarta berdiskusi .",yogyakarta adalah entitas lokasi .
"ingatan mudasir , 65 tahun , warga dieng terlempar jauh ke tahun 1970 .",mudasir adalah entitas tokoh .
"lurah harapanbaru saat itu , almarhum ata sudiar , membentuk tim verifikasi kelurahan untuk mendata ulang persetujuan warga muslim dan jemaat gereja santa clara .",harapanbaru adalah entitas lokasi .
"lurah harapanbaru saat itu , almarhum ata sudiar , membentuk tim verifikasi kelurahan untuk mendata ulang persetujuan warga muslim dan jemaat gereja santa clara .",ata sudiar adalah entitas tokoh .
"ini adalah musim pertama pressley sebagai manajer , dan dia ditanya pengalaman nya dalam tugas nya : " saya menyukai nya . "",pressley adalah entitas tokoh .
"mengingat , kewajiban belajar yang harus di jalani iqbaal ramadhan di negeri paman sam .",iqbaal ramadhan adalah entitas tokoh .
"mengingat , kewajiban belajar yang harus di jalani iqbaal ramadhan di negeri paman sam .",negeri paman sam adalah entitas lokasi .
"tidak terkecuali badan pengawas obat dan makanan ( bpom ) , otoritas domestik yang mengawasi peredaran obat-obatan dan makanan di indonesia , bereaksi .",indonesia adalah entitas lokasi .
"saud berharap para korban memberikan keterangan jelas untuk mengetahui posisi para korban saat terkena cairan tersebut . " sehingga kita mencari darimana arahnya , " kata saud .",saud adalah entitas tokoh .
"saud berharap para korban memberikan keterangan jelas untuk mengetahui posisi para korban saat terkena cairan tersebut . " sehingga kita mencari darimana arahnya , " kata saud .",saud adalah entitas tokoh .
"hasyim kemudian mempersilahkan , bila saat ini ada tim sri mulyani yang sudah bekerja untuk suksesi di 2014 .",hasyim adalah entitas tokoh .
"hasyim kemudian mempersilahkan , bila saat ini ada tim sri mulyani yang sudah bekerja untuk suksesi di 2014 .",sri mulyani adalah entitas tokoh .
"sebelumnya ia menjadi asisten alejandro g .",alejandro g adalah entitas tokoh .
"yonex all england open , salah-satu turnamen bulu tangkis bergengsi di dunia , akan berlangsung di barclaycard arena , birmingham , inggris , pada 7-12 maret 2017 .",yonex all england open adalah entitas event .
"yonex all england open , salah-satu turnamen bulu tangkis bergengsi di dunia , akan berlangsung di barclaycard arena , birmingham , inggris , pada 7-12 maret 2017 .",birmingham adalah entitas lokasi .
"yonex all england open , salah-satu turnamen bulu tangkis bergengsi di dunia , akan berlangsung di barclaycard arena , birmingham , inggris , pada 7-12 maret 2017 .",inggris adalah entitas lokasi .
"djan farid mengaku ditelepon mensesneg sudi silalahi semalam ketika sedang menonton televisi .",djan farid adalah entitas tokoh .
"djan farid mengaku ditelepon mensesneg sudi silalahi semalam ketika sedang menonton televisi .",sudi silalahi adalah entitas tokoh .
"sang tawanan dari norwegia pun menyatakan kelompok pemeras itu memperlakukannya bagai budak .",norwegia adalah entitas lokasi .
"puncak peringatan hari santri 2016 dilakukan bersamaan-dengan pembukaan pekan olahraga dan seni antar pondok pesantren ( pospenas ) ke-vii di serang-banten .",hari santri 2016 adalah entitas event .
"puncak peringatan hari santri 2016 dilakukan bersamaan-dengan pembukaan pekan olahraga dan seni antar pondok pesantren ( pospenas ) ke-vii di serang-banten .",pekan olahraga adalah entitas event .
"puncak peringatan hari santri 2016 dilakukan bersamaan-dengan pembukaan pekan olahraga dan seni antar pondok pesantren ( pospenas ) ke-vii di serang-banten .",seni antar pondok pesantren adalah entitas event .
"puncak peringatan hari santri 2016 dilakukan bersamaan-dengan pembukaan pekan olahraga dan seni antar pondok pesantren ( pospenas ) ke-vii di serang-banten .",pospenas adalah entitas event .
"puncak peringatan hari santri 2016 dilakukan bersamaan-dengan pembukaan pekan olahraga dan seni antar pondok pesantren ( pospenas ) ke-vii di serang-banten .",ke-vii adalah entitas event .
"puncak peringatan hari santri 2016 dilakukan bersamaan-dengan pembukaan pekan olahraga dan seni antar pondok pesantren ( pospenas ) ke-vii di serang-banten .",serang-banten adalah entitas lokasi .
"pernah kami menyatroni pohon mangga yang buahnya banyak sekali di sebuah rumah di jalan borobudur i gue masih ingat nama pemilik rumahnya : tante sidik maulana , yang sebenarnya baik banget .",jalan borobudur i adalah entitas lokasi .
"pernah kami menyatroni pohon mangga yang buahnya banyak sekali di sebuah rumah di jalan borobudur i gue masih ingat nama pemilik rumahnya : tante sidik maulana , yang sebenarnya baik banget .",sidik maulana adalah entitas tokoh .
"seniman tari vicky burki , melly zamri , sena sukarya , dan ari tulang dipastikan tampil di jdc 2017 didukung oleh bakti budaya djarum foundation , dewan kesenian jakarta , blitz production , dan ratusan komunitas serta grup tari dari jakarta dan sekitarnya .",vicky burki adalah entitas tokoh .
"seniman tari vicky burki , melly zamri , sena sukarya , dan ari tulang dipastikan tampil di jdc 2017 didukung oleh bakti budaya djarum foundation , dewan kesenian jakarta , blitz production , dan ratusan komunitas serta grup tari dari jakarta dan sekitarnya .",melly zamri adalah entitas tokoh .
"seniman tari vicky burki , melly zamri , sena sukarya , dan ari tulang dipastikan tampil di jdc 2017 didukung oleh bakti budaya djarum foundation , dewan kesenian jakarta , blitz production , dan ratusan komunitas serta grup tari dari jakarta dan sekitarnya .",sena sukarya adalah entitas tokoh .
"seniman tari vicky burki , melly zamri , sena sukarya , dan ari tulang dipastikan tampil di jdc 2017 didukung oleh bakti budaya djarum foundation , dewan kesenian jakarta , blitz production , dan ratusan komunitas serta grup tari dari jakarta dan sekitarnya .",ari tulang adalah entitas tokoh .
"seniman tari vicky burki , melly zamri , sena sukarya , dan ari tulang dipastikan tampil di jdc 2017 didukung oleh bakti budaya djarum foundation , dewan kesenian jakarta , blitz production , dan ratusan komunitas serta grup tari dari jakarta dan sekitarnya .",jdc 2017 adalah entitas event .
"seniman tari vicky burki , melly zamri , sena sukarya , dan ari tulang dipastikan tampil di jdc 2017 didukung oleh bakti budaya djarum foundation , dewan kesenian jakarta , blitz production , dan ratusan komunitas serta grup tari dari jakarta dan sekitarnya .",blitz production adalah entitas produk .
"seniman tari vicky burki , melly zamri , sena sukarya , dan ari tulang dipastikan tampil di jdc 2017 didukung oleh bakti budaya djarum foundation , dewan kesenian jakarta , blitz production , dan ratusan komunitas serta grup tari dari jakarta dan sekitarnya .",jakarta adalah entitas lokasi .
"menurut iman , atas b-pplistiwa tersebut 3 orang dibawa ke polsek senen untuk dimintai keterangan . " bukan ditangkap itu tapi mereka dianggap yang tahu b-pplistiwa tadi itu . ditanyai saja , " ujarnya .",iman adalah entitas lokasi .
"menurut iman , atas b-pplistiwa tersebut 3 orang dibawa ke polsek senen untuk dimintai keterangan . " bukan ditangkap itu tapi mereka dianggap yang tahu b-pplistiwa tadi itu . ditanyai saja , " ujarnya .",senen adalah entitas lokasi .
"ketua umum partai persatuan pembangunan ( ppp ) hasil muktamar viii surabaya , m romahurmuziy , telah menyatakan mendukung pemerintahan presiden dan wakil presiden terpilih joko widodo .",muktamar viii adalah entitas event .
"ketua umum partai persatuan pembangunan ( ppp ) hasil muktamar viii surabaya , m romahurmuziy , telah menyatakan mendukung pemerintahan presiden dan wakil presiden terpilih joko widodo .",surabaya adalah entitas lokasi .
"ketua umum partai persatuan pembangunan ( ppp ) hasil muktamar viii surabaya , m romahurmuziy , telah menyatakan mendukung pemerintahan presiden dan wakil presiden terpilih joko widodo .",m romahurmuziy adalah entitas tokoh .
"ketua umum partai persatuan pembangunan ( ppp ) hasil muktamar viii surabaya , m romahurmuziy , telah menyatakan mendukung pemerintahan presiden dan wakil presiden terpilih joko widodo .",joko widodo adalah entitas tokoh .
"dalam seminggu sejak penayangannya 25 januari 2018 , film karya fajar bustomi ini sudah disaksikan 1.985.000 penonton .",fajar bustomi adalah entitas tokoh .
"egg benedict biasanya disajikan dengan saus hollandaise yang terbuat dari kuning-telur .",egg benedict adalah entitas makanan .
"egg benedict biasanya disajikan dengan saus hollandaise yang terbuat dari kuning-telur .",saus hollandaise adalah entitas makanan .
"egg benedict biasanya disajikan dengan saus hollandaise yang terbuat dari kuning-telur .",kuning-telur adalah entitas makanan .
"pengadilan tata usaha negara ( ptun ) jakarta membacakan putusan atas gugatan kubu hatta terhadap komisi pemilihan umum ( kpu ) terkait rekapitulasi suara dan penetapan capres / cawapres dalam pilpres 2014 .",jakarta adalah entitas lokasi .
"pengadilan tata usaha negara ( ptun ) jakarta membacakan putusan atas gugatan kubu hatta terhadap komisi pemilihan umum ( kpu ) terkait rekapitulasi suara dan penetapan capres / cawapres dalam pilpres 2014 .",hatta adalah entitas tokoh .
"pengadilan tata usaha negara ( ptun ) jakarta membacakan putusan atas gugatan kubu hatta terhadap komisi pemilihan umum ( kpu ) terkait rekapitulasi suara dan penetapan capres / cawapres dalam pilpres 2014 .",pilpres 2014 adalah entitas event .
"bulan september lalu , htc kembali merilis beberapa gawai terbarunya , salah-satunya adalah htc one m9+ .",htc adalah entitas produk .
