Source sentence,Answer sentence
"Whatever is decided by President Joko Widodo must be fully supported by sincerity and responsibility by all cadres , he said .",Joko Widodo is a person entity
"Should , he said , before proposing the name of Badrodin Haiti as a candidate for the new national police chief , President Jokowi must first determine the legal status of Budi Gunawan .",Badrodin Haiti is a person entity
"Should , he said , before proposing the name of Badrodin Haiti as a candidate for the new national police chief , President Jokowi must first determine the legal status of Budi Gunawan .",Jokowi is a person entity
"Should , he said , before proposing the name of Badrodin Haiti as a candidate for the new national police chief , President Jokowi must first determine the legal status of Budi Gunawan .",Budi Gunawan is a person entity
"Working Committee A Budget Committee of the DPR RI stated that based on discussions with the government, the budget deficit in the 2007 APBNP was agreed to be 1.54 percent of GDP equivalent to Rp. 58.285 trillion.",DPR RI is an organization entity
"Ganjar Pranowo, a special committee member from PDIP, said that the appeal for inactivity for officials to be investigated was a matter of morals.",PDIP is an organization entity
"Ganjar Pranowo, a special committee member from PDIP, said that the appeal for inactivity for officials to be investigated was a matter of morals.",Ganjar Pranowo is a person entity
Shipwreck on the island of Bangka.,Bangka Island is a location entity
The Israeli military attack on the Palestinian Gaza area has not yet ended .,Gaza Palestine is a location entity
"Bzhania has the support of Amtsakhara, a pro-Ankvab political party, and the head of its campaign is Ankvav's former close colleague, Leonid Lakerbaia and former prime minister.",Bzhania is a person entity
"Bzhania has the support of Amtsakhara, a pro-Ankvab political party, and the head of its campaign is Ankvav's former close colleague, Leonid Lakerbaia and former prime minister.",Amtsakhara is an organization entity
"Bzhania has the support of Amtsakhara, a pro-Ankvab political party, and the head of its campaign is Ankvav's former close colleague, Leonid Lakerbaia and former prime minister.",Ankvav is a person entity
"Bzhania has the support of Amtsakhara, a pro-Ankvab political party, and the head of its campaign is Ankvav's former close colleague, Leonid Lakerbaia and former prime minister.",Leonid Lakerbaia is a person entity
"In the hands of students from the Faculty of Veterinary Medicine, Universitas Gajah Mada, the blood waste can be transformed into burn medicine.","The Faculty of Veterinary Medicine, Gadjah Mada University is an organization entity"
An Australian man who worked as a baggage clerk for the national airline Qantas was jailed for at least two years for stealing hair from a woman's bag to satisfy his lust.,Qantas is an organization entity
He recalled an impressive expedition to the highest peak on the island of Moloka`i .,Moloka`i island is a location entity
"This increasing trend does not only apply in Indonesia but also in several other developing countries such as Africa, India and others.",Indonesia is a location entity
"This increasing trend does not only apply in Indonesia but also in several other developing countries such as Africa, India and others.",Africa is a location entity
"This increasing trend does not only apply in Indonesia but also in several other developing countries such as Africa, India and others.",India is a location entity
"Mohajer-4 can be used to map for military and civilian purposes, IRNA reported.",IRNA is an organization entity
"Two tickets for the Royal Ballet show in London cost 91 , while two tickets for the opera cost 117.50 .",London is a location entity
"The Great Northern Nekoosa takeover rose by $20,125 per share, to $62,875, broadly above the $58 per share offering from Georgia-Pacific.",Great Northern Nekoosa is an organization entity
"The Great Northern Nekoosa takeover rose by $20,125 per share, to $62,875, broadly above the $58 per share offering from Georgia-Pacific.",Georgia-Pacific is an organization entity
Akbar said that the economic growth in Indonesia over the last five years had reached five percent with the budget allocation for infrastructure development ranging from four to five percent of the Gross Domestic Product (GDP).,Akbar is a person entity
Akbar said that the economic growth in Indonesia over the last five years had reached five percent with the budget allocation for infrastructure development ranging from four to five percent of the Gross Domestic Product (GDP).,Indonesia is a location entity
"The announcement of the winners of the LKS was held at the Sriwijaya Promotion Center, Palembang, South Sumatra, early Sunday morning, and was marked by a protest from the contingent of DKI Jakarta Province when the committee announced that the winning province as the overall winner was Central Java Province.",Sriwijaya Promotion Center is a location entity
"The announcement of the winners of the LKS was held at the Sriwijaya Promotion Center, Palembang, South Sumatra, early Sunday morning, and was marked by a protest from the contingent of DKI Jakarta Province when the committee announced that the winning province as the overall winner was Central Java Province.",Palembang is a location entity
"The announcement of the winners of the LKS was held at the Sriwijaya Promotion Center, Palembang, South Sumatra, early Sunday morning, and was marked by a protest from the contingent of DKI Jakarta Province when the committee announced that the winning province as the overall winner was Central Java Province.",South Sumatra is a location entity
"The announcement of the winners of the LKS was held at the Sriwijaya Promotion Center, Palembang, South Sumatra, early Sunday morning, and was marked by a protest from the contingent of DKI Jakarta Province when the committee announced that the winning province as the overall winner was Central Java Province.",DKI Jakarta is a location entity
"Regarding the PT SAL case , Susno is suspected of receiving Rp 500 million from Sjahril .",PT SAL is an organization entity
