"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",Ebola is not an entity.
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",ie is not an entity.
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",Guinea is a location entity.
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",Liberia is a location entity.
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",Nigeria is a location entity.
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",and is not an entity.
"In a data update, WHO reported 142 new cases, laboratory confirmed as possible or suspected Ebola, and 77 deaths in more than four Ebola-affected countries, namely Guinea, Liberia, Nigeria and Sierra Leone.",Sierra Leone is a location entity.
"He said that the Indonesian Peasants' Union had analyzed that there were about 23 regulations relating to farmers, but none of them strengthened smallholders or farm laborers.",It is not an entity.
"He said that the Indonesian Peasants' Union had analyzed that there were about 23 regulations relating to farmers, but none of them strengthened smallholders or farm laborers.",say is not an entity.
"He said that the Indonesian Peasants' Union had analyzed that there were about 23 regulations relating to farmers, but none of them strengthened smallholders or farm laborers.",The Indonesian Farmers Union is an organization entity.
"He said that the Indonesian Peasants' Union had analyzed that there were about 23 regulations relating to farmers, but none of them strengthened smallholders or farm laborers.",has is not an entity.
"He said that the Indonesian Peasants' Union had analyzed that there were about 23 regulations relating to farmers, but none of them strengthened smallholders or farm laborers.",analyze is not an entity.
"He said that the Indonesian Peasants' Union had analyzed that there were about 23 regulations relating to farmers, but none of them strengthened smallholders or farm laborers.",exists is not an entity.
"He said that the Indonesian Peasants' Union had analyzed that there were about 23 regulations relating to farmers, but none of them strengthened smallholders or farm laborers.",around is not an entity.
