Source sentence,Answer sentence
"sedangkan untuk menggelar persidangan , saat itu mk harus menumpang di gedung nusantara iv pusataka loka , kompleks mpr/dpr .",mk adalah entitas organisasi
"sedangkan untuk menggelar persidangan , saat itu mk harus menumpang di gedung nusantara iv pusataka loka , kompleks mpr/dpr .",gedung nusantara iv pusataka loka adalah entitas lokasi
"sedangkan untuk menggelar persidangan , saat itu mk harus menumpang di gedung nusantara iv pusataka loka , kompleks mpr/dpr .",kompleks mpr/dpr adalah entitas lokasi
"untuk mengolah silika , ujar nurul , pihaknya telah mematenkan alat pengolah khusus ball mill .",nurul adalah entitas tokoh
"menurut yudhoyono , 11 kesepakatan partai itu pernah diteken secara tertulis saat koalisi dibangun .",yudhoyono adalah entitas tokoh
"pansel pimpinan kpk sendiri akan bekerja hingga desember 2014 .",kpk adalah entitas organisasi
"salah satunya , bambang widjojanto , tidak ada fraksi yang keberatan , katanya .",bambang widjojanto adalah entitas tokoh
"haposan menyerahkan uang itu ke sjahril setelah kasus kliennya , ho , selama dua tahun tidak ditangani penyidik .",haposan adalah entitas tokoh
"haposan menyerahkan uang itu ke sjahril setelah kasus kliennya , ho , selama dua tahun tidak ditangani penyidik .",sjahril adalah entitas tokoh
"haposan menyerahkan uang itu ke sjahril setelah kasus kliennya , ho , selama dua tahun tidak ditangani penyidik .",ho adalah entitas tokoh
"slamet mengatakan , seluruh anak bangsa harus rukun dan bahu membahu melakukan hal-hal yang bisa menopang kemajuan negara-bangsa dan mewujudkan kehidupan rakyat yang berkemakmuran dan berkeadilan .",slamet adalah entitas tokoh
"wakil sekretaris jenderal dewan pimpinan pusat (dpp) partai golkar , ahmad doli kurnia menyatakan perdebatan mengenai digelarnya musyawarah nasional telah selesai .",partai golkar adalah entitas organisasi
"wakil sekretaris jenderal dewan pimpinan pusat (dpp) partai golkar , ahmad doli kurnia menyatakan perdebatan mengenai digelarnya musyawarah nasional telah selesai .",ahmad doli kurnia adalah entitas tokoh
"mereka cukup menyampaikan surat pernyataan yang dilengkapi dengan copy sk menteri agama tentang statusnya sebagai lembaga amil zakat .",lembaga amil zakat adalah entitas organisasi
"namun selain memperketat masuknya tenaga kesehatan asing ke indonesia , tritarayati mengatakan kementerian kesehatan juga memperketat pengiriman tenaga kesehatan ke luar negeri .",indonesia adalah entitas lokasi
"namun selain memperketat masuknya tenaga kesehatan asing ke indonesia , tritarayati mengatakan kementerian kesehatan juga memperketat pengiriman tenaga kesehatan ke luar negeri .",tritarayati adalah entitas tokoh
"namun selain memperketat masuknya tenaga kesehatan asing ke indonesia , tritarayati mengatakan kementerian kesehatan juga memperketat pengiriman tenaga kesehatan ke luar negeri .",kementerian kesehatan adalah entitas organisasi
"kasus ebola di kongo merupakan yang pertama kali terjadi sejak penyebaran virus di afrika barat mulai merebak .",kongo adalah entitas lokasi
"kasus ebola di kongo merupakan yang pertama kali terjadi sejak penyebaran virus di afrika barat mulai merebak .",afrika barat adalah entitas lokasi
"kemarin saja ada kursi dari demokrat yang dikurangi kita biasa saja , terang wakil ketua fraksi partai demokrat ini .",demokrat adalah entitas organisasi
"kemarin saja ada kursi dari demokrat yang dikurangi kita biasa saja , terang wakil ketua fraksi partai demokrat ini .",partai demokrat adalah entitas organisasi
"mahasiswa fakultas kedokteran hewan ugm memanfaatkan limbah darah sapi sebagai obat luka bakar .",fakultas kedokteran hewan ugm adalah entitas organisasi
"kegiatan tahunan bei ini pun merupakan bagian dari gerakan nasional cinta pasar modal 2014 yang tidak hanya memberikan edukasi bagi para investor tetapi juga calon investor atau mereka yang berminat untuk mendalami mengenai pasar modal .",bei adalah entitas organisasi
"arie mengatakan , para petinggi partai segera melakukan langkah-langkah untuk menyelamatkan partai berlambang pohon beringin tersebut .",arie adalah entitas tokoh
"tanggal 1 oktober 1945 bm diah dan wartawan-wartawan eks harian asia raya merebut percetakan de unie dan mendirikan harian merdeka .",bm diah adalah entitas tokoh
"tanggal 1 oktober 1945 bm diah dan wartawan-wartawan eks harian asia raya merebut percetakan de unie dan mendirikan harian merdeka .",harian asia raya adalah entitas organisasi
"tanggal 1 oktober 1945 bm diah dan wartawan-wartawan eks harian asia raya merebut percetakan de unie dan mendirikan harian merdeka .",de unie adalah entitas organisasi
"tanggal 1 oktober 1945 bm diah dan wartawan-wartawan eks harian asia raya merebut percetakan de unie dan mendirikan harian merdeka .",harian merdeka adalah entitas organisasi
"tingkat ' melek ' masyarakat indonesia memang masih rendah tapi akhir tahun dapat tumbuh signifikan dengan dibukanya kantor-kantor ojk di beberapa daerah , kata sri .",ojk adalah entitas organisasi
"tingkat ' melek ' masyarakat indonesia memang masih rendah tapi akhir tahun dapat tumbuh signifikan dengan dibukanya kantor-kantor ojk di beberapa daerah , kata sri .",sri adalah entitas tokoh
"menurut didi , kesepakatan yang diteken aburizal dan ketua umum partai-partai pendukung prabowo subianto bersama ketua umum demokrat susilo bambang yudhoyono untuk menyetujui perpu itu harus dijalankan .",didi adalah entitas tokoh
"menurut didi , kesepakatan yang diteken aburizal dan ketua umum partai-partai pendukung prabowo subianto bersama ketua umum demokrat susilo bambang yudhoyono untuk menyetujui perpu itu harus dijalankan .",aburizal adalah entitas tokoh
"menurut didi , kesepakatan yang diteken aburizal dan ketua umum partai-partai pendukung prabowo subianto bersama ketua umum demokrat susilo bambang yudhoyono untuk menyetujui perpu itu harus dijalankan .",prabowo subianto adalah entitas tokoh
"menurut didi , kesepakatan yang diteken aburizal dan ketua umum partai-partai pendukung prabowo subianto bersama ketua umum demokrat susilo bambang yudhoyono untuk menyetujui perpu itu harus dijalankan .",demokrat adalah entitas organisasi
"menurut didi , kesepakatan yang diteken aburizal dan ketua umum partai-partai pendukung prabowo subianto bersama ketua umum demokrat susilo bambang yudhoyono untuk menyetujui perpu itu harus dijalankan .",susilo bambang yudhoyono adalah entitas tokoh
"ada 10 harry tanoe keluar dari nasdem , silahkan , tidak masalah , ujarnya .",harry tanoe adalah entitas tokoh
"ada 10 harry tanoe keluar dari nasdem , silahkan , tidak masalah , ujarnya .",nasdem adalah entitas tokoh
"namun , di sisi lain , ia mengatakan kepada warga pkb seluruh indonesia dipersilakan menggunakan hak pilihnya sesuai keyakinan masing-masing .",pkb adalah entitas organisasi
"namun , di sisi lain , ia mengatakan kepada warga pkb seluruh indonesia dipersilakan menggunakan hak pilihnya sesuai keyakinan masing-masing .",indonesia adalah entitas lokasi
"selain itu , badan kehormatan juga menilai apa yang dilakukan dahlan sudah membuat kegaduhan politik .",badan kehormatan adalah entitas organisasi
"selain itu , badan kehormatan juga menilai apa yang dilakukan dahlan sudah membuat kegaduhan politik .",dahlan adalah entitas tokoh
"kementerian badan usaha milik negara sangat mendukung langkah pt pos indonesia untuk merampungkan rencana mengintegrasikan seluruh kantornya secara online .",kementerian badan usaha milik negara adalah entitas organisasi
"kementerian badan usaha milik negara sangat mendukung langkah pt pos indonesia untuk merampungkan rencana mengintegrasikan seluruh kantornya secara online .",pt pos indonesia adalah entitas organisasi
"sinyal perombakan kabinet otomatis menyala bila presiden sby telah melakukan pertemuan empat mata dengan ketua umum partai koalisi .",sby adalah entitas tokoh
"daerah itu , di tengah negara pulau atlantik utara itu telah dikosongkan akibat beberapa hari kegiatan seismik yang meningkat di sana .",atlantik utara adalah entitas lokasi
"menurut dia , ada kesan bahwa aburizal menggunakan segala cara untuk memuluskan jalannya kembali menduduki golkar 1 .",aburizal adalah entitas tokoh
"menurut dia , ada kesan bahwa aburizal menggunakan segala cara untuk memuluskan jalannya kembali menduduki golkar 1 .",golkar adalah entitas organisasi
"ini benar bahwa saya membutuhkan waktu lama untuk hidup tenang , kata grant .",grant adalah entitas tokoh
"sebelumnya , prabowo - hatta menggugat ke mahkamah konstitusi dan dewan kehormatan penyelenggara pemilu .",prabowo adalah entitas tokoh
"sebelumnya , prabowo - hatta menggugat ke mahkamah konstitusi dan dewan kehormatan penyelenggara pemilu .",hatta adalah entitas tokoh
"sebelumnya , prabowo - hatta menggugat ke mahkamah konstitusi dan dewan kehormatan penyelenggara pemilu .",mahkamah konstitusi adalah entitas organisasi
"sebelumnya , prabowo - hatta menggugat ke mahkamah konstitusi dan dewan kehormatan penyelenggara pemilu .",dewan kehormatan penyelenggara pemilu adalah entitas organisasi
"pelaku usaha jasa keuangan punya tanggung jawab untuk tingkatkan literasi keuangan , kata sri , mengomentari hasil survei ojk di 2014 yang menyebutkan hanya segelintir pelaku usaha jasa keuangan yang siap mengedukasi .",sri adalah entitas tokoh
"pelaku usaha jasa keuangan punya tanggung jawab untuk tingkatkan literasi keuangan , kata sri , mengomentari hasil survei ojk di 2014 yang menyebutkan hanya segelintir pelaku usaha jasa keuangan yang siap mengedukasi .",ojk adalah entitas organisasi
"bagus juga opsi itu , jelas amir .",amir adalah entitas tokoh
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",partai demokrasi kebangsaan adalah entitas organisasi
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",partai demokrasi pembaruan adalah entitas organisasi
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",partai keadilan dan persatuan indonesia adalah entitas organisasi
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",pni marhaen adalah entitas organisasi
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",partai damai sejahtera adalah entitas organisasi
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",partai patriot adalah entitas organisasi
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",partai pelopor adalah entitas organisasi
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",partai indonesia sejahtera adalah entitas organisasi
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",partai pemuda indonesia adalah entitas organisasi
"partai-partai itu adalah partai demokrasi kebangsaan , partai demokrasi pembaruan , partai keadilan dan persatuan indonesia , pni marhaen , partai damai sejahtera , partai patriot , partai pelopor , partai indonesia sejahtera , partai pemuda indonesia , serta partai pengusaha dan pekerja .",partai pengusaha dan pekerja adalah entitas organisasi
"pkb tetap merasa tenang-tenang saja dan yakin dengan basis suara pkb yang terkenal setia . pkb yang sekarang sudah lengkap dan sudah lebih stabil dibandingkan partai baru yang dipimpin yenny wahid , tambah marwan .",pkb adalah entitas organisasi
"pkb tetap merasa tenang-tenang saja dan yakin dengan basis suara pkb yang terkenal setia . pkb yang sekarang sudah lengkap dan sudah lebih stabil dibandingkan partai baru yang dipimpin yenny wahid , tambah marwan .",pkb adalah entitas organisasi
"pkb tetap merasa tenang-tenang saja dan yakin dengan basis suara pkb yang terkenal setia . pkb yang sekarang sudah lengkap dan sudah lebih stabil dibandingkan partai baru yang dipimpin yenny wahid , tambah marwan .",pkb adalah entitas organisasi
"pkb tetap merasa tenang-tenang saja dan yakin dengan basis suara pkb yang terkenal setia . pkb yang sekarang sudah lengkap dan sudah lebih stabil dibandingkan partai baru yang dipimpin yenny wahid , tambah marwan .",yenny wahid adalah entitas tokoh
"pkb tetap merasa tenang-tenang saja dan yakin dengan basis suara pkb yang terkenal setia . pkb yang sekarang sudah lengkap dan sudah lebih stabil dibandingkan partai baru yang dipimpin yenny wahid , tambah marwan .",marwan adalah entitas tokoh
"saat ini memang belum ditemukan obat atau vaksin untuk ebola , salah satu virus paling mematikan di dunia , namun kieny berharap sebuah vaksin bisa segera digunakan .",kieny adalah entitas tokoh
"manusia jauh lebih efisien untuk analisis citra yang kompleks , kata sanchesz .",sanchesz adalah entitas tokoh
"dua kandidat lainnya adalah merab kishmaria , 53 tahun , menhan selama tujuh tahun terakhir dan leonod dzapshba , 53 tahun , yang menjabat menteri dalam negeri selama setahun sebelum mundur oktober 2011 .",merab kishmaria adalah entitas tokoh
"dua kandidat lainnya adalah merab kishmaria , 53 tahun , menhan selama tujuh tahun terakhir dan leonod dzapshba , 53 tahun , yang menjabat menteri dalam negeri selama setahun sebelum mundur oktober 2011 .",leonod dzapshba adalah entitas tokoh
