Source sentence,Answer sentence
Alpukat Meksiko tidak diharapkan di AS.,AS adalah entitas lokasi
Maggie McNeil,Maggie McNeil adalah entitas orang
WASHINGTON 1996-08-30,WASHINGTON adalah entitas lokasi
"Pejabat Departemen Pertanian AS mengatakan Jumat bahwa alpukat Meksiko -- yang dilarang memasuki daratan Amerika Serikat -- kemungkinan tidak akan memasuki pasar AS dalam waktu dekat, bahkan jika larangan kontroversial dicabut hari ini.",Departemen Pertanian AS adalah entitas organisasi
"Pejabat Departemen Pertanian AS mengatakan Jumat bahwa alpukat Meksiko -- yang dilarang memasuki daratan Amerika Serikat -- kemungkinan tidak akan memasuki pasar AS dalam waktu dekat, bahkan jika larangan kontroversial dicabut hari ini.",Meksiko adalah entitas lain
"Pejabat Departemen Pertanian AS mengatakan Jumat bahwa alpukat Meksiko -- yang dilarang memasuki daratan Amerika Serikat -- kemungkinan tidak akan memasuki pasar AS dalam waktu dekat, bahkan jika larangan kontroversial dicabut hari ini.",Amerika Serikat adalah entitas lokasi
"Pejabat Departemen Pertanian AS mengatakan Jumat bahwa alpukat Meksiko -- yang dilarang memasuki daratan Amerika Serikat -- kemungkinan tidak akan memasuki pasar AS dalam waktu dekat, bahkan jika larangan kontroversial dicabut hari ini.",AS adalah entitas lokasi
"""Kesempatan untuk mengimpor (alpukat Meksiko) mungkin tidak akan mungkin terjadi lagi tahun depan,"" kata Paul Drazek, penasihat perdagangan senior untuk Menteri Pertanian Dan Glickman.",Meksiko adalah entitas lain
"""Kesempatan untuk mengimpor (alpukat Meksiko) mungkin tidak akan mungkin terjadi lagi tahun depan,"" kata Paul Drazek, penasihat perdagangan senior untuk Menteri Pertanian Dan Glickman.",Paul Drazek adalah entitas orang
"""Kesempatan untuk mengimpor (alpukat Meksiko) mungkin tidak akan mungkin terjadi lagi tahun depan,"" kata Paul Drazek, penasihat perdagangan senior untuk Menteri Pertanian Dan Glickman.",Dan Glickman adalah entitas orang
"""Kami bisa mencabut larangan itu besok, tapi itu tidak berarti apa-apa,"" kata Drazek. """,Drazek adalah entitas orang
Departemen Pertanian mengusulkan lebih dari setahun yang lalu untuk secara signifikan mengurangi larangan 82 tahun pada alpukat Meksiko.,Departemen Pertanian adalah entitas organisasi
Departemen Pertanian mengusulkan lebih dari setahun yang lalu untuk secara signifikan mengurangi larangan 82 tahun pada alpukat Meksiko.,Meksiko adalah entitas lain
"Di bawah usulan pemerintah, perbatasan untuk produk Meksiko akan dibuka ke 19 negara bagian Utara dan Timur Laut dari November hingga Februari.",Meksiko adalah entitas lain
"Rencana tersebut telah menimbulkan badai protes dari petani alpukat AS, yang sebagian besar terkonsentrasi di California.",AS adalah entitas lokasi
"Rencana tersebut telah menimbulkan badai protes dari petani alpukat AS, yang sebagian besar terkonsentrasi di California.",California adalah entitas lokasi
"Petani California telah menuduh bahwa menghapus pembatasan , bahkan secara terbatas , akan membahayakan industri AS $ 1 miliar jika serangga Meksiko yang berpotensi berbahaya dibawa ke negara itu bersama dengan alpukat .",California adalah entitas lokasi
"Petani California telah menuduh bahwa menghapus pembatasan , bahkan secara terbatas , akan membahayakan industri AS $ 1 miliar jika serangga Meksiko yang berpotensi berbahaya dibawa ke negara itu bersama dengan alpukat .",AS adalah entitas lokasi
"Petani California telah menuduh bahwa menghapus pembatasan , bahkan secara terbatas , akan membahayakan industri AS $ 1 miliar jika serangga Meksiko yang berpotensi berbahaya dibawa ke negara itu bersama dengan alpukat .",Meksiko adalah entitas lain
"Pejabat Meksiko berpendapat bahwa tidak ada dasar ilmiah untuk larangan tersebut, dan itu ilegal menurut aturan perdagangan internasional Organisasi Perdagangan Dunia.",Meksiko adalah entitas lain
"Pejabat Meksiko berpendapat bahwa tidak ada dasar ilmiah untuk larangan tersebut, dan itu ilegal menurut aturan perdagangan internasional Organisasi Perdagangan Dunia.",Organisasi Perdagangan Dunia adalah entitas organisasi
Para pendukung rencana tersebut mengabaikan kekhawatiran para petani AS dan mengatakan rencana tersebut memiliki perlindungan yang cukup untuk menghilangkan ancaman signifikan terhadap produsen Amerika.,AS adalah entitas lokasi
Para pendukung rencana tersebut mengabaikan kekhawatiran para petani AS dan mengatakan rencana tersebut memiliki perlindungan yang cukup untuk menghilangkan ancaman signifikan terhadap produsen Amerika.,Amerika adalah entitas lain
"Berdasarkan proposal tersebut, hanya impor alpukat berkualitas ekspor yang tumbuh di kebun yang disetujui di Michoacan, Meksiko, daerah utama alpukat di negara itu, yang akan diizinkan.",Michoacan adalah entitas lokasi
"Berdasarkan proposal tersebut, hanya impor alpukat berkualitas ekspor yang tumbuh di kebun yang disetujui di Michoacan, Meksiko, daerah utama alpukat di negara itu, yang akan diizinkan.",Meksiko adalah entitas lokasi
Petani dan distributor Meksiko harus mematuhi aturan ketat yang ditetapkan oleh agen pertanian Meksiko dan AS.,Meksiko adalah entitas lain
Petani dan distributor Meksiko harus mematuhi aturan ketat yang ditetapkan oleh agen pertanian Meksiko dan AS.,AS adalah entitas lokasi
Komisi Alpukat California -- yang telah mempelopori penentangan untuk mencabut larangan tersebut -- mengatakan data baru yang diajukan kelompok itu ke Departemen Pertanian musim semi lalu menunjukkan bahwa departemen tersebut meremehkan masalah hama di Meksiko dan telah mendesak agar badan tersebut membuka kembali studinya tentang masalah tersebut. .,Komisi Alpukat California adalah entitas organisasi
Komisi Alpukat California -- yang telah mempelopori penentangan untuk mencabut larangan tersebut -- mengatakan data baru yang diajukan kelompok itu ke Departemen Pertanian musim semi lalu menunjukkan bahwa departemen tersebut meremehkan masalah hama di Meksiko dan telah mendesak agar badan tersebut membuka kembali studinya tentang masalah tersebut. .,Departemen Pertanian adalah entitas organisasi
Komisi Alpukat California -- yang telah mempelopori penentangan untuk mencabut larangan tersebut -- mengatakan data baru yang diajukan kelompok itu ke Departemen Pertanian musim semi lalu menunjukkan bahwa departemen tersebut meremehkan masalah hama di Meksiko dan telah mendesak agar badan tersebut membuka kembali studinya tentang masalah tersebut. .,Meksiko adalah entitas lokasi
"Tetapi sumber-sumber industri alpukat AS mengatakan bahwa meskipun mereka mungkin telah menunda rencana tersebut untuk sementara waktu, mereka pada akhirnya tidak mengharapkan pemerintah untuk mengubah posisinya.",AS adalah entitas lokasi
"""Dari pandangan yang masuk akal, departemen harus mempertimbangkan kembali rencana ini, tetapi karena politik mereka mungkin akan melanjutkan ini,"" kata Tom Bellamore dari kelompok alpukat California.",Tom Bellamore adalah entitas orang
"""Dari pandangan yang masuk akal, departemen harus mempertimbangkan kembali rencana ini, tetapi karena politik mereka mungkin akan melanjutkan ini,"" kata Tom Bellamore dari kelompok alpukat California.",California adalah entitas lokasi
"""Ini masalah yang sangat rumit,"" kata Drazek dari Departemen Pertanian. """,Departemen Pertanian adalah entitas organisasi
"""Ini masalah yang sangat rumit,"" kata Drazek dari Departemen Pertanian. """,Drazek adalah entitas orang
Kardinal Bernardin AS mengatakan menderita kanker stadium akhir.,AS adalah entitas lokasi
Kardinal Bernardin AS mengatakan menderita kanker stadium akhir.,Bernardin adalah entitas orang
CHICAGO 1996-08-30,CHICAGO adalah entitas lokasi
"Kardinal Chicago Joseph Bernardin, kepala keuskupan agung Katolik Roma terbesar kedua di AS, mengatakan pada hari Jumat bahwa dokternya telah mendiagnosis dia menderita kanker hati dan dia hanya memiliki satu tahun atau kurang untuk hidup.",Chicago adalah entitas lokasi
"Kardinal Chicago Joseph Bernardin, kepala keuskupan agung Katolik Roma terbesar kedua di AS, mengatakan pada hari Jumat bahwa dokternya telah mendiagnosis dia menderita kanker hati dan dia hanya memiliki satu tahun atau kurang untuk hidup.",Joseph Bernardin adalah entitas orang
"Kardinal Chicago Joseph Bernardin, kepala keuskupan agung Katolik Roma terbesar kedua di AS, mengatakan pada hari Jumat bahwa dokternya telah mendiagnosis dia menderita kanker hati dan dia hanya memiliki satu tahun atau kurang untuk hidup.",Katolik Roma AS adalah entitas lain
"Bernardin, 68, menjalani operasi ekstensif untuk kanker pankreas pada Juni 1995 diikuti dengan kemoterapi selama berbulan-bulan, yang katanya membuatnya lebih sadar akan kelemahannya sendiri dan kebutuhan untuk melayani orang sakit.",Bernardin adalah entitas orang
"Saya diberitahu bahwa itu adalah terminal dan bahwa harapan hidup saya adalah satu tahun atau kurang,"" kata Bernardin yang tenang dalam konferensi pers.",Bernardin adalah entitas orang
"Dalam 14 tahun sebagai uskup agung Chicago, dia membangun citra yang penuh doa dan suci dan terlibat secara mendalam dalam isu-isu gereja dunia dan secara terbuka berkomitmen untuk membasmi pelanggaran yang dilakukan oleh para pendeta.",Chicago adalah entitas lokasi
"Kanker pankreas adalah salah satu bentuk penyakit yang paling mematikan, meskipun kasus Bernardin diketahui lebih awal.",Bernardin adalah entitas orang
"Putra seorang pemahat batu Italia yang bersuara lembut mengambil alih keuskupan agung Chicago , yang terbesar kedua di negara itu setelah Los Angeles , dengan 2,3 juta umat paroki , pada tahun 1982 .",Italia adalah entitas lain
"Putra seorang pemahat batu Italia yang bersuara lembut mengambil alih keuskupan agung Chicago , yang terbesar kedua di negara itu setelah Los Angeles , dengan 2,3 juta umat paroki , pada tahun 1982 .",Chicago adalah entitas lokasi
"Putra seorang pemahat batu Italia yang bersuara lembut mengambil alih keuskupan agung Chicago , yang terbesar kedua di negara itu setelah Los Angeles , dengan 2,3 juta umat paroki , pada tahun 1982 .",Los Angeles adalah entitas lokasi
"Ironisnya, Bernardin, yang mengembangkan program progresif yang banyak dipuji untuk menangani pedofilia yang melibatkan para pendeta, menjadi pejabat gereja dengan pangkat tertinggi yang pernah dituduh melakukan penyimpangan seksual ketika seorang mantan siswa seminari mengajukan tuntutan pada tahun 1993 bahwa dia telah dilecehkan secara seksual oleh Bernardin selama tahun 1970-an.",Bernardin adalah entitas orang
Bernardin dengan gigih membantah tuduhan itu dan mantan mahasiswa itu kemudian menarik kembali kisah pelecehannya.,Bernardin adalah entitas orang
Bernardin berdoa bersamanya sebelum dia meninggal karena AIDS tahun lalu.,Bernardin adalah entitas orang
Bernardin berdoa bersamanya sebelum dia meninggal karena AIDS tahun lalu.,AIDS adalah entitas lain
"Bernardin, yang menjadi uskup agung Cincinnati pada tahun 1972, memainkan peran yang semakin menonjol di gereja AS sebagai suara kompromi yang moderat di antara kaum liberal dan konservatif di jajaran uskup.",Bernardin adalah entitas orang
"Bernardin, yang menjadi uskup agung Cincinnati pada tahun 1972, memainkan peran yang semakin menonjol di gereja AS sebagai suara kompromi yang moderat di antara kaum liberal dan konservatif di jajaran uskup.",Cincinnati adalah entitas lokasi
"Bernardin, yang menjadi uskup agung Cincinnati pada tahun 1972, memainkan peran yang semakin menonjol di gereja AS sebagai suara kompromi yang moderat di antara kaum liberal dan konservatif di jajaran uskup.",AS adalah entitas lokasi
"Bulan ini, dia mengumumkan bahwa dia akan mengawasi serangkaian konferensi untuk menemukan ""titik temu"" di antara umat Katolik Amerika.",Katolik Amerika adalah entitas lain
Kesepakatan tukang perahu bisa memicu lebih banyak merger.,Tukang perahu adalah entitas organisasi
Brad Dorfman,Brad Dorfman adalah entitas orang
CHICAGO 1996-08-30,CHICAGO adalah entitas lokasi
"Usulan akuisisi senilai 9,5 miliar dolar atas Boatmen's Bancshares Inc. oleh NationsBank Corp. dapat memicu serangkaian merger lain yang melibatkan bank-bank Missouri, yang hingga tahun lalu dilindungi dari pembeli luar oleh peraturan negara bagian.",Boatmen's Bancshares Inc. adalah entitas organisasi
"Usulan akuisisi senilai 9,5 miliar dolar atas Boatmen's Bancshares Inc. oleh NationsBank Corp. dapat memicu serangkaian merger lain yang melibatkan bank-bank Missouri, yang hingga tahun lalu dilindungi dari pembeli luar oleh peraturan negara bagian.",NationsBank Corp. adalah entitas organisasi
"Usulan akuisisi senilai 9,5 miliar dolar atas Boatmen's Bancshares Inc. oleh NationsBank Corp. dapat memicu serangkaian merger lain yang melibatkan bank-bank Missouri, yang hingga tahun lalu dilindungi dari pembeli luar oleh peraturan negara bagian.",Missouri adalah entitas lokasi
""" NationsBank baru saja masuk ke Midwest dan mengantongi piala perbankan terbesar di lanskap , "" kata Michael Ancell , analis industri perbankan di Edward D. Jones & Co . """,NationsBank adalah entitas organisasi
""" NationsBank baru saja masuk ke Midwest dan mengantongi piala perbankan terbesar di lanskap , "" kata Michael Ancell , analis industri perbankan di Edward D. Jones & Co . """,Midwest adalah entitas lokasi
""" NationsBank baru saja masuk ke Midwest dan mengantongi piala perbankan terbesar di lanskap , "" kata Michael Ancell , analis industri perbankan di Edward D. Jones & Co . """,Michael Ancell adalah entitas orang
""" NationsBank baru saja masuk ke Midwest dan mengantongi piala perbankan terbesar di lanskap , "" kata Michael Ancell , analis industri perbankan di Edward D. Jones & Co . """,Edward D. Jones & Co adalah entitas organisasi
"Siapapun yang menginginkan posisi pasar yang besar di Midwest harus datang dan mengambil Mercantile atau Commerce. """,Midwest adalah entitas lokasi
"Siapapun yang menginginkan posisi pasar yang besar di Midwest harus datang dan mengambil Mercantile atau Commerce. """,Mercantile adalah entitas organisasi
"Siapapun yang menginginkan posisi pasar yang besar di Midwest harus datang dan mengambil Mercantile atau Commerce. """,Perdagangan adalah entitas organisasi
"Mercantile Bancorp Inc . yang berbasis di St . Louis , sebuah perusahaan induk bank dengan aset $ 18,04 miliar , dipandang oleh banyak analis sebagai waralaba Missouri yang paling menarik dalam ukuran setelah Boatmen 's .",Mercantile Bancorp Inc. yang berbasis di St. Louis adalah entitas organisasi
"Mercantile Bancorp Inc . yang berbasis di St . Louis , sebuah perusahaan induk bank dengan aset $ 18,04 miliar , dipandang oleh banyak analis sebagai waralaba Missouri yang paling menarik dalam ukuran setelah Boatmen 's .",Missouri adalah entitas lokasi
"Mercantile Bancorp Inc . yang berbasis di St . Louis , sebuah perusahaan induk bank dengan aset $ 18,04 miliar , dipandang oleh banyak analis sebagai waralaba Missouri yang paling menarik dalam ukuran setelah Boatmen 's .",Tukang perahu adalah entitas organisasi
"Commerce Bancshares Inc . Kansas City , yang berbasis di Mo , dengan aset $ 9,32 miliar , juga dapat membantu bank regional membangun kehadiran yang kuat di Midwest yang lebih rendah , analis menambahkan .",Kansas City adalah entitas lokasi
"Commerce Bancshares Inc . Kansas City , yang berbasis di Mo , dengan aset $ 9,32 miliar , juga dapat membantu bank regional membangun kehadiran yang kuat di Midwest yang lebih rendah , analis menambahkan .",Commerce Bancshares Inc. yang berbasis Mo. adalah entitas organisasi
"Commerce Bancshares Inc . Kansas City , yang berbasis di Mo , dengan aset $ 9,32 miliar , juga dapat membantu bank regional membangun kehadiran yang kuat di Midwest yang lebih rendah , analis menambahkan .",Midwest adalah entitas lokasi
""" Ini lebih memfokuskan perhatian pada Mercantile , Commerce dan Roosevelt , "" kata James Weber , analis di AG Edwards & Sons .",Mercantile adalah entitas organisasi
""" Ini lebih memfokuskan perhatian pada Mercantile , Commerce dan Roosevelt , "" kata James Weber , analis di AG Edwards & Sons .",Perdagangan adalah entitas organisasi
""" Ini lebih memfokuskan perhatian pada Mercantile , Commerce dan Roosevelt , "" kata James Weber , analis di AG Edwards & Sons .",Roosevelt adalah entitas organisasi
