"The incident took place in the players ' tunnel after a European Champions ' League match on November 20 .",European Champions ' League is a other entity
"Weah has admitted head butting Costa but said he reacted to racist taunts .",Weah is a person entity
"Weah has admitted head butting Costa but said he reacted to racist taunts .",Costa is a person entity
"He has offered to apologise if Costa acknowledges the provocation .",Costa is a person entity
"Costa , who needed surgery on his nose , has not accepted the offer and was reported to be considering suing Weah .",Costa is a person entity
"Costa , who needed surgery on his nose , has not accepted the offer and was reported to be considering suing Weah .",Weah is a person entity
"Weah served out his suspension during Milan 's 2-1 home defeat by Rosenborg of Norway on Wednesday .",Weah is a person entity
"Weah served out his suspension during Milan 's 2-1 home defeat by Rosenborg of Norway on Wednesday .",Milan is a organization entity
"Weah served out his suspension during Milan 's 2-1 home defeat by Rosenborg of Norway on Wednesday .",Rosenborg is a organization entity
"Weah served out his suspension during Milan 's 2-1 home defeat by Rosenborg of Norway on Wednesday .",Norway is a location entity
"The defeat put the Italians out of the Europoean Cup .",Italians is a other entity
"The defeat put the Italians out of the Europoean Cup .",Europoean Cup is a other entity
"GUNMEN WOUND TWO MANCHESTER UNITED FANS IN AUSTRIA .",MANCHESTER UNITED is a organization entity
"GUNMEN WOUND TWO MANCHESTER UNITED FANS IN AUSTRIA .",AUSTRIA is a location entity
"VIENNA 1996-12-06",VIENNA is a location entity
"Two Manchester United soccer fans were wounded by unidentified gunmen on Friday and taken to hospital in the Austrian capital , police said .",Manchester United is a organization entity
"Two Manchester United soccer fans were wounded by unidentified gunmen on Friday and taken to hospital in the Austrian capital , police said .",Austrian is a other entity
"" The four Britons were shot at from a Mercedes car at around 1 a.m. , " a spokeswoman told Reuters .",Britons is a other entity
"" The four Britons were shot at from a Mercedes car at around 1 a.m. , " a spokeswoman told Reuters .",Mercedes is a other entity
"" The four Britons were shot at from a Mercedes car at around 1 a.m. , " a spokeswoman told Reuters .",Reuters is a organization entity
"The fans , in Austria to watch their team play Rapid Vienna last Wednesday , may have been involved in a pub brawl earlier , the spokeswoman said .",Austria is a location entity
"The fans , in Austria to watch their team play Rapid Vienna last Wednesday , may have been involved in a pub brawl earlier , the spokeswoman said .",Rapid Vienna is a organization entity
"Manchester United won 2-0 .",Manchester United is a organization entity
"SOCCER - ITALIAN FIRST DIVISION MATCHES THIS WEEKEND .",ITALIAN is a other entity
"ROME 1996-12-06",ROME is a location entity
"Italian Serie A games to be played on Sunday ( league positions in parentheses , all kick- off times GMT ) :",Italian Serie A is a other entity
"Italian Serie A games to be played on Sunday ( league positions in parentheses , all kick- off times GMT ) :",GMT is a other entity
"Bologna ( 4 ) v Piacenza ( 13 ) 1330",Bologna is a organization entity
"Bologna ( 4 ) v Piacenza ( 13 ) 1330",Piacenza is a organization entity
"Along with leaders Vicenza , fourth-placed Bologna represent the biggest surprise of this Italian autumn .",Vicenza is a organization entity
"Along with leaders Vicenza , fourth-placed Bologna represent the biggest surprise of this Italian autumn .",Bologna is a organization entity
"Along with leaders Vicenza , fourth-placed Bologna represent the biggest surprise of this Italian autumn .",Italian is a other entity
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .",Swede is a other entity
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .",Kennet Andersson is a person entity
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .",Russian is a other entity
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .",Igor Kolyvanov is a person entity
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .",Bologna is a organization entity
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .",Piacenza is a organization entity
"Led as usual by Swede Kennet Andersson and Russian Igor Kolyvanov in attack , Bologna can expect a tough home match against a Piacenza side still exultant after a 3-2 league win over AC Milan last Sunday .",AC Milan is a organization entity
"Cagliari ( 16 ) v Reggiana ( 18 ) 1530",Cagliari is a organization entity
"Cagliari ( 16 ) v Reggiana ( 18 ) 1530",Reggiana is a organization entity
"Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega .",Cagliari is a organization entity
"Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega .",Napoli is a organization entity
"Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega .",Inter is a organization entity
"Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega .",Swiss is a other entity
"Cagliari start favourite in this relegation scrap following draws with Napoli and Inter in last two outings but will be without suspended Swiss defender Ramon Vega .",Ramon Vega is a person entity
"Bottom team Reggiana are also without a suspended defender , German Dietmar Beiersdorfer .",Reggiana is a organization entity
"Bottom team Reggiana are also without a suspended defender , German Dietmar Beiersdorfer .",German is a other entity
"Bottom team Reggiana are also without a suspended defender , German Dietmar Beiersdorfer .",Dietmar Beiersdorfer is a person entity
"Fiorentina ( 10 ) v Perugia ( 8 ) 1330",Fiorentina is a organization entity
"Fiorentina ( 10 ) v Perugia ( 8 ) 1330",Perugia is a organization entity
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .",Fiorentina is a organization entity
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .",Daniele Carnasciali is a person entity
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .",Lorenzo Amoruso is a person entity
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .",Emiliano Bigica is a person entity
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .",Perugia is a organization entity
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .",Croat is a other entity
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .",Milan Rapajic is a person entity
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .",Fausto Pizzi is a person entity
"Lazio ( 12 ) v AS Roma ( 7 ) 1930",Lazio is a organization entity
"Lazio ( 12 ) v AS Roma ( 7 ) 1930",AS Roma is a organization entity
"Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .",Roman is a other entity
"Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .",Rome is a location entity
"Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .",Italian is a other entity
"Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .",UEFA Cups is a other entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Lazio is a organization entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Pierluigi Casiraghi is a person entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Czech is a location entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Pavel Nedved is a person entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Paolo Negro is a person entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Roma is a organization entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Argentine is a other entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Abel Balbo is a person entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Marco Delvecchio is a person entity
"Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .",Francesco Totti is a person entity
"AC Milan ( 9 ) v Udinese ( 11 ) 1330",AC Milan is a organization entity
"AC Milan ( 9 ) v Udinese ( 11 ) 1330",Udinese is a organization entity
"Can Milan sink any further ?",Milan is a organization entity
"Following their midweek Champions ' League elimination by Norwegian side Rosenborg , a morale-boosting win is badly needed .",Champions ' League is a other entity
"Following their midweek Champions ' League elimination by Norwegian side Rosenborg , a morale-boosting win is badly needed .",Norwegian is a other entity
"Following their midweek Champions ' League elimination by Norwegian side Rosenborg , a morale-boosting win is badly needed .",Rosenborg is a organization entity
"Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .",Liberian is a other entity
"Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .",George Weah is a person entity
"Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .",Milan is a organization entity
"Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .",Roberto Baggio is a person entity
"Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .",Montenegrin is a other entity
"Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .",Dejan Savicevic is a person entity
"Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .",Milan is a organization entity
"Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .",Udinese is a organization entity
"Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .",German is a other entity
"Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .",Oliver Bierhoff is a person entity
"Napoli ( 5 ) v Verona ( 17 ) 1330",Napoli is a organization entity
"Napoli ( 5 ) v Verona ( 17 ) 1330",Verona is a organization entity
"In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .",Napoli is a organization entity
"In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .",Verona is a organization entity
