source sentence,answer sentence
""" nationsbank baru saja masuk ke midwest dan mengantongi piala perbankan terbesar di lanskap , "" kata michael ancell , analis industri perbankan di edward d. jones & co . """,edward d. jones & co adalah entitas organisasi
"siapapun yang menginginkan posisi pasar yang besar di midwest harus datang dan mengambil mercantile atau commerce. """,midwest adalah entitas lokasi
"siapapun yang menginginkan posisi pasar yang besar di midwest harus datang dan mengambil mercantile atau commerce. """,mercantile adalah entitas organisasi
"siapapun yang menginginkan posisi pasar yang besar di midwest harus datang dan mengambil mercantile atau commerce. """,perdagangan adalah entitas organisasi
"mercantile bancorp inc . yang berbasis di st . louis , sebuah perusahaan induk bank dengan aset $ 18,04 miliar , dipandang oleh banyak analis sebagai waralaba missouri yang paling menarik dalam ukuran setelah boatmen 's .",mercantile bancorp inc. yang berbasis di st. louis adalah entitas organisasi
"mercantile bancorp inc . yang berbasis di st . louis , sebuah perusahaan induk bank dengan aset $ 18,04 miliar , dipandang oleh banyak analis sebagai waralaba missouri yang paling menarik dalam ukuran setelah boatmen 's .",missouri adalah entitas lokasi
"mercantile bancorp inc . yang berbasis di st . louis , sebuah perusahaan induk bank dengan aset $ 18,04 miliar , dipandang oleh banyak analis sebagai waralaba missouri yang paling menarik dalam ukuran setelah boatmen 's .",tukang perahu adalah entitas organisasi
"commerce bancshares inc . kansas city , yang berbasis di mo , dengan aset $ 9,32 miliar , juga dapat membantu bank regional membangun kehadiran yang kuat di midwest yang lebih rendah , analis menambahkan .",kansas city adalah entitas lokasi
"commerce bancshares inc . kansas city , yang berbasis di mo , dengan aset $ 9,32 miliar , juga dapat membantu bank regional membangun kehadiran yang kuat di midwest yang lebih rendah , analis menambahkan .",commerce bancshares inc. yang berbasis mo. adalah entitas organisasi
"commerce bancshares inc . kansas city , yang berbasis di mo , dengan aset $ 9,32 miliar , juga dapat membantu bank regional membangun kehadiran yang kuat di midwest yang lebih rendah , analis menambahkan .",midwest adalah entitas lokasi
""" ini lebih memfokuskan perhatian pada mercantile , commerce dan roosevelt , "" kata james weber , analis di ag edwards & sons .",mercantile adalah entitas organisasi
""" ini lebih memfokuskan perhatian pada mercantile , commerce dan roosevelt , "" kata james weber , analis di ag edwards & sons .",perdagangan adalah entitas organisasi
""" ini lebih memfokuskan perhatian pada mercantile , commerce dan roosevelt , "" kata james weber , analis di ag edwards & sons .",roosevelt adalah entitas organisasi
""" ini lebih memfokuskan perhatian pada mercantile , commerce dan roosevelt , "" kata james weber , analis di ag edwards & sons .",james weber adalah entitas orang
""" ini lebih memfokuskan perhatian pada mercantile , commerce dan roosevelt , "" kata james weber , analis di ag edwards & sons .",ag edwards & sons adalah entitas organisasi
"roosevelt financial group inc adalah aset senilai $9,33 miliar-st.",roosevelt financial group inc adalah entitas organisasi
"roosevelt financial group inc adalah aset senilai $9,33 miliar-st.",aset-st. adalah entitas lain
louis berdasarkan penghematan.,louis adalah entitas lain
"""sekarang ... bank yang paling didambakan di luar sana adalah mercantile,"" kata weber.",mercantile adalah entitas organisasi
"""sekarang ... bank yang paling didambakan di luar sana adalah mercantile,"" kata weber.",weber adalah entitas orang
mercantile and commerce tidak membalas panggilan telepon untuk meminta komentar.,mercantile adalah entitas organisasi
mercantile and commerce tidak membalas panggilan telepon untuk meminta komentar.,perdagangan adalah entitas organisasi
"di antara mereka yang terlihat memiliki minat untuk membeli di missouri adalah first bank system inc. dan norwest corp yang berbasis di minneapolis, keycorp dan banc one corp yang berbasis di ohio, dan first chicago nbd corp. di illinois.",missouri adalah entitas lokasi
"di antara mereka yang terlihat memiliki minat untuk membeli di missouri adalah first bank system inc. dan norwest corp yang berbasis di minneapolis, keycorp dan banc one corp yang berbasis di ohio, dan first chicago nbd corp. di illinois.",first bank system inc. yang berbasis di minneapolis adalah entitas organisasi
"di antara mereka yang terlihat memiliki minat untuk membeli di missouri adalah first bank system inc. dan norwest corp yang berbasis di minneapolis, keycorp dan banc one corp yang berbasis di ohio, dan first chicago nbd corp. di illinois.",northwest corp. adalah entitas organisasi
"di antara mereka yang terlihat memiliki minat untuk membeli di missouri adalah first bank system inc. dan norwest corp yang berbasis di minneapolis, keycorp dan banc one corp yang berbasis di ohio, dan first chicago nbd corp. di illinois.",keycorp yang berbasis di ohio adalah entitas organisasi
"di antara mereka yang terlihat memiliki minat untuk membeli di missouri adalah first bank system inc. dan norwest corp yang berbasis di minneapolis, keycorp dan banc one corp yang berbasis di ohio, dan first chicago nbd corp. di illinois.",banc one corp. adalah entitas organisasi
"di antara mereka yang terlihat memiliki minat untuk membeli di missouri adalah first bank system inc. dan norwest corp yang berbasis di minneapolis, keycorp dan banc one corp yang berbasis di ohio, dan first chicago nbd corp. di illinois.",first chicago nbd corp. adalah entitas organisasi
"di antara mereka yang terlihat memiliki minat untuk membeli di missouri adalah first bank system inc. dan norwest corp yang berbasis di minneapolis, keycorp dan banc one corp yang berbasis di ohio, dan first chicago nbd corp. di illinois.",illinois adalah entitas lokasi
"perwakilan first bank, norwest, banc one dan first chicago mengatakan bank tidak mengomentari rumor kemungkinan merger atau akuisisi.",first bank adalah entitas organisasi
"perwakilan first bank, norwest, banc one dan first chicago mengatakan bank tidak mengomentari rumor kemungkinan merger atau akuisisi.",northwest adalah entitas organisasi
"perwakilan first bank, norwest, banc one dan first chicago mengatakan bank tidak mengomentari rumor kemungkinan merger atau akuisisi.",banc one adalah entitas organisasi
"perwakilan first bank, norwest, banc one dan first chicago mengatakan bank tidak mengomentari rumor kemungkinan merger atau akuisisi.",chicago pertama adalah entitas organisasi
"keycorp, dihubungi melalui telepon, tidak mau berkomentar.",keycorp adalah entitas organisasi
"boatmen's adalah hadiah di missouri, di mana hambatan untuk pengakuisisi luar diturunkan tahun lalu oleh undang-undang perbankan federal.",tukang perahu adalah entitas organisasi
"boatmen's adalah hadiah di missouri, di mana hambatan untuk pengakuisisi luar diturunkan tahun lalu oleh undang-undang perbankan federal.",missouri adalah entitas lokasi
""" tukang perahu adalah plum missouri dan plum dari midwest tengah , "" kata weber .",tukang perahu adalah entitas organisasi
""" tukang perahu adalah plum missouri dan plum dari midwest tengah , "" kata weber .",missouri adalah entitas lokasi
""" tukang perahu adalah plum missouri dan plum dari midwest tengah , "" kata weber .",midwest adalah entitas lokasi
""" tukang perahu adalah plum missouri dan plum dari midwest tengah , "" kata weber .",weber adalah entitas orang
pembicaraan bahwa bank missouri sedang mencari harga yang meningkat dari pembeli dilihat sebagai alasan kesepakatan tidak terjadi lebih cepat.,missouri adalah entitas lokasi
"tapi tawaran nationsbank, mewakili premi 40 persen untuk saham boatmen, cukup besar untuk menyelesaikan kesepakatan.",nationsbank adalah entitas organisasi
"tapi tawaran nationsbank, mewakili premi 40 persen untuk saham boatmen, cukup besar untuk menyelesaikan kesepakatan.",tukang perahu adalah entitas organisasi
"""saya pikir boatmen's sedang berbelanja sendiri, dan semua orang tahu jika anda ingin menjadi pembeli yang menang di sini, anda harus mengajukan tawaran yang tidak akan ada yang mengalahkan,"" kata ancell.",tukang perahu adalah entitas organisasi
"""saya pikir boatmen's sedang berbelanja sendiri, dan semua orang tahu jika anda ingin menjadi pembeli yang menang di sini, anda harus mengajukan tawaran yang tidak akan ada yang mengalahkan,"" kata ancell.",ancell adalah entitas orang
mereka juga mempertanyakan apakah nationsbank dapat mengembalikan nilai pemegang saham dengan tawaran sebesar itu untuk boatmen's.,nationsbank adalah entitas organisasi
mereka juga mempertanyakan apakah nationsbank dapat mengembalikan nilai pemegang saham dengan tawaran sebesar itu untuk boatmen's.,tukang perahu adalah entitas organisasi
"""saya pikir awalnya beberapa saham akan diperdagangkan karena simpati, tetapi nationsbank premium liar yang melakukan kesepakatan ini di sini, saya tidak melihat banyak kesepakatan lain yang dilakukan dengan harga premium ini,"" kata michael durante, analis di mcdonald & co. .",nationsbank adalah entitas organisasi
"""saya pikir awalnya beberapa saham akan diperdagangkan karena simpati, tetapi nationsbank premium liar yang melakukan kesepakatan ini di sini, saya tidak melihat banyak kesepakatan lain yang dilakukan dengan harga premium ini,"" kata michael durante, analis di mcdonald & co. .",michael durante adalah entitas orang
"""saya pikir awalnya beberapa saham akan diperdagangkan karena simpati, tetapi nationsbank premium liar yang melakukan kesepakatan ini di sini, saya tidak melihat banyak kesepakatan lain yang dilakukan dengan harga premium ini,"" kata michael durante, analis di mcdonald & co. .",mcdonald & co adalah entitas organisasi
as bungkam soal penghargaan libya kepada farrakhan.,as adalah entitas lokasi
as bungkam soal penghargaan libya kepada farrakhan.,libya adalah entitas lokasi
as bungkam soal penghargaan libya kepada farrakhan.,farrakhan adalah entitas orang
washington 1996-08-30,washington adalah entitas lokasi
"departemen luar negeri menolak untuk berspekulasi pada hari jumat tentang apa yang mungkin terjadi dalam kasus louis farrakhan, pemimpin kulit hitam as yang dianugerahi hadiah hak asasi manusia senilai $250.000 oleh libya.",departemen luar negeri adalah entitas organisasi
"departemen luar negeri menolak untuk berspekulasi pada hari jumat tentang apa yang mungkin terjadi dalam kasus louis farrakhan, pemimpin kulit hitam as yang dianugerahi hadiah hak asasi manusia senilai $250.000 oleh libya.",louis farrakhan adalah entitas orang
"departemen luar negeri menolak untuk berspekulasi pada hari jumat tentang apa yang mungkin terjadi dalam kasus louis farrakhan, pemimpin kulit hitam as yang dianugerahi hadiah hak asasi manusia senilai $250.000 oleh libya.",as adalah entitas lokasi
"departemen luar negeri menolak untuk berspekulasi pada hari jumat tentang apa yang mungkin terjadi dalam kasus louis farrakhan, pemimpin kulit hitam as yang dianugerahi hadiah hak asasi manusia senilai $250.000 oleh libya.",libya adalah entitas lokasi
"""saya tidak akan berspekulasi tentang apa yang mungkin atau tidak mungkin terjadi dalam kasus itu,"" kata juru bicara departemen luar negeri glyn davies. """,departemen luar negeri adalah entitas organisasi
"""saya tidak akan berspekulasi tentang apa yang mungkin atau tidak mungkin terjadi dalam kasus itu,"" kata juru bicara departemen luar negeri glyn davies. """,glyn davies adalah entitas orang
"... pandangan pemerintah as tentang (farrakhan) tidak menerima hadiah apa pun dari libya sudah dikenal luas. """,as adalah entitas lokasi
"... pandangan pemerintah as tentang (farrakhan) tidak menerima hadiah apa pun dari libya sudah dikenal luas. """,farrakhan adalah entitas orang
"... pandangan pemerintah as tentang (farrakhan) tidak menerima hadiah apa pun dari libya sudah dikenal luas. """,libya adalah entitas lokasi
"davies juga mencatat: ""kami telah berbicara tentang pembatasan paspor untuk perjalanan ke libya"" tetapi dia tidak menjelaskan lebih lanjut.",davies adalah entitas orang
"davies juga mencatat: ""kami telah berbicara tentang pembatasan paspor untuk perjalanan ke libya"" tetapi dia tidak menjelaskan lebih lanjut.",libya adalah entitas lokasi
departemen keuangan as pada rabu menolak permohonan farrakhan untuk menerima penghargaan $250.000 atau sumbangan $1 miliar yang dijanjikan oleh pemimpin libya muammar gaddafi kepada kelompok nation of islam pimpinan farrakhan setelah mereka bertemu januari lalu.,departemen keuangan as adalah entitas organisasi
departemen keuangan as pada rabu menolak permohonan farrakhan untuk menerima penghargaan $250.000 atau sumbangan $1 miliar yang dijanjikan oleh pemimpin libya muammar gaddafi kepada kelompok nation of islam pimpinan farrakhan setelah mereka bertemu januari lalu.,farrakhan adalah entitas orang
departemen keuangan as pada rabu menolak permohonan farrakhan untuk menerima penghargaan $250.000 atau sumbangan $1 miliar yang dijanjikan oleh pemimpin libya muammar gaddafi kepada kelompok nation of islam pimpinan farrakhan setelah mereka bertemu januari lalu.,libya adalah entitas lain
departemen keuangan as pada rabu menolak permohonan farrakhan untuk menerima penghargaan $250.000 atau sumbangan $1 miliar yang dijanjikan oleh pemimpin libya muammar gaddafi kepada kelompok nation of islam pimpinan farrakhan setelah mereka bertemu januari lalu.,muammar gaddafi adalah entitas orang
departemen keuangan as pada rabu menolak permohonan farrakhan untuk menerima penghargaan $250.000 atau sumbangan $1 miliar yang dijanjikan oleh pemimpin libya muammar gaddafi kepada kelompok nation of islam pimpinan farrakhan setelah mereka bertemu januari lalu.,umat islam adalah sebuah entitas organisasi
farrakhan mengorganisir million man march oktober lalu yang membawa ribuan pria kulit hitam ke washington untuk unjuk rasa damai.,farrakhan adalah entitas orang
