"" Circuit of the Americas bukanlah salah satu lintasan favoritku , juga bukan favorit Yamaha .",Circuit of the Americas adalah entitas lokasi .
"" Circuit of the Americas bukanlah salah satu lintasan favoritku , juga bukan favorit Yamaha .",Yamaha adalah entitas organisasi .
"Yang pertama terjadi di menit 14 , saat penalti Zlatan ditepis oleh kiper City , Joe Hart .",Zlatan adalah entitas tokoh .
"Yang pertama terjadi di menit 14 , saat penalti Zlatan ditepis oleh kiper City , Joe Hart .",City adalah entitas organisasi .
"Yang pertama terjadi di menit 14 , saat penalti Zlatan ditepis oleh kiper City , Joe Hart .",Joe Hart adalah entitas tokoh .
"Kami juga menunjukkan bahwa kami bisa mengalahkan tim mana pun kalau fokus pada permainan kami sendiri , " ujar bek Wolfsburg , Naldo , kepada Sky Sports .",Wolfsburg adalah entitas lokasi .
"Kami juga menunjukkan bahwa kami bisa mengalahkan tim mana pun kalau fokus pada permainan kami sendiri , " ujar bek Wolfsburg , Naldo , kepada Sky Sports .",Naldo adalah entitas tokoh .
"Kami juga menunjukkan bahwa kami bisa mengalahkan tim mana pun kalau fokus pada permainan kami sendiri , " ujar bek Wolfsburg , Naldo , kepada Sky Sports .",Sky Sports adalah entitas organisasi .
"Menurut Vice President PT Trimegah Sekuritas Tbk Akhabani , pihaknya telah ditunjuk menjadi penjamin pelaksana emisi obligasi Indofood bersama PT Bahana Securities dan PT Danareksa Sekuritas .",PT Trimegah Sekuritas Tbk adalah entitas organisasi .
"Menurut Vice President PT Trimegah Sekuritas Tbk Akhabani , pihaknya telah ditunjuk menjadi penjamin pelaksana emisi obligasi Indofood bersama PT Bahana Securities dan PT Danareksa Sekuritas .",Akhabani adalah entitas tokoh .
"Menurut Vice President PT Trimegah Sekuritas Tbk Akhabani , pihaknya telah ditunjuk menjadi penjamin pelaksana emisi obligasi Indofood bersama PT Bahana Securities dan PT Danareksa Sekuritas .",Indofood adalah entitas organisasi .
"Menurut Vice President PT Trimegah Sekuritas Tbk Akhabani , pihaknya telah ditunjuk menjadi penjamin pelaksana emisi obligasi Indofood bersama PT Bahana Securities dan PT Danareksa Sekuritas .",PT Bahana Securities adalah entitas organisasi .
"Menurut Vice President PT Trimegah Sekuritas Tbk Akhabani , pihaknya telah ditunjuk menjadi penjamin pelaksana emisi obligasi Indofood bersama PT Bahana Securities dan PT Danareksa Sekuritas .",PT Danareksa Sekuritas adalah entitas organisasi .
"Perkembangan terbaru , Direktur Konsumer PT Telkom Guntur Siregar ditetapkan menjadi tersangka . Penetapan tersangka baru ini disampaikan Kapolda Jawa Barat Irjen Pol Edi Darnadi kepada wartawan usai mengikuti acara di Sespim Polri Lembang , Jawa Barat , Rabu ( 15/2/2006)."Tersangka",PT Telkom adalah entitas organisasi .
"Perkembangan terbaru , Direktur Konsumer PT Telkom Guntur Siregar ditetapkan menjadi tersangka . Penetapan tersangka baru ini disampaikan Kapolda Jawa Barat Irjen Pol Edi Darnadi kepada wartawan usai mengikuti acara di Sespim Polri Lembang , Jawa Barat , Rabu ( 15/2/2006)."Tersangka",Guntur Siregar adalah entitas tokoh .
"Perkembangan terbaru , Direktur Konsumer PT Telkom Guntur Siregar ditetapkan menjadi tersangka . Penetapan tersangka baru ini disampaikan Kapolda Jawa Barat Irjen Pol Edi Darnadi kepada wartawan usai mengikuti acara di Sespim Polri Lembang , Jawa Barat , Rabu ( 15/2/2006)."Tersangka",Jawa Barat adalah entitas lokasi .
"Perkembangan terbaru , Direktur Konsumer PT Telkom Guntur Siregar ditetapkan menjadi tersangka . Penetapan tersangka baru ini disampaikan Kapolda Jawa Barat Irjen Pol Edi Darnadi kepada wartawan usai mengikuti acara di Sespim Polri Lembang , Jawa Barat , Rabu ( 15/2/2006)."Tersangka",Edi Darnadi adalah entitas tokoh .
"Perkembangan terbaru , Direktur Konsumer PT Telkom Guntur Siregar ditetapkan menjadi tersangka . Penetapan tersangka baru ini disampaikan Kapolda Jawa Barat Irjen Pol Edi Darnadi kepada wartawan usai mengikuti acara di Sespim Polri Lembang , Jawa Barat , Rabu ( 15/2/2006)."Tersangka",Lembang adalah entitas lokasi .
"Perkembangan terbaru , Direktur Konsumer PT Telkom Guntur Siregar ditetapkan menjadi tersangka . Penetapan tersangka baru ini disampaikan Kapolda Jawa Barat Irjen Pol Edi Darnadi kepada wartawan usai mengikuti acara di Sespim Polri Lembang , Jawa Barat , Rabu ( 15/2/2006)."Tersangka",Jawa Barat adalah entitas lokasi .
"Seperti diberitakan Gulf Times , Federer dan Nadal sudah mengonfirmasikan keikutsertaan mereka di turnamen kelas ATP World Tour 250 itu .",Gulf Times adalah entitas organisasi .
"Seperti diberitakan Gulf Times , Federer dan Nadal sudah mengonfirmasikan keikutsertaan mereka di turnamen kelas ATP World Tour 250 itu .",Federer adalah entitas tokoh .
"Seperti diberitakan Gulf Times , Federer dan Nadal sudah mengonfirmasikan keikutsertaan mereka di turnamen kelas ATP World Tour 250 itu .",Nadal adalah entitas tokoh .
"PT Pos memiliki 216 kantor pos induk , 1.064 kantor pos cabang dalam kota , 2.628 kantor pos cabang luar kota , serta 16.392 kantor pos cabang .",PT Pos adalah entitas organisasi .
"Sedangkan saham yang turun harganya di top loser diantaranya Semen Gresik turun Rp 250 menjadi Rp 10.500 , PT BA turun Rp 25 menjadi Rp 850 , Medco turun Rp 25 menjadi Rp 1525 , PT Timah turun Rp 25 menjadi Rp 2125 .",Semen Gresik adalah entitas organisasi .
"Sedangkan saham yang turun harganya di top loser diantaranya Semen Gresik turun Rp 250 menjadi Rp 10.500 , PT BA turun Rp 25 menjadi Rp 850 , Medco turun Rp 25 menjadi Rp 1525 , PT Timah turun Rp 25 menjadi Rp 2125 .",PT BA adalah entitas organisasi .
"Sedangkan saham yang turun harganya di top loser diantaranya Semen Gresik turun Rp 250 menjadi Rp 10.500 , PT BA turun Rp 25 menjadi Rp 850 , Medco turun Rp 25 menjadi Rp 1525 , PT Timah turun Rp 25 menjadi Rp 2125 .",Medco adalah entitas organisasi .
"Sedangkan saham yang turun harganya di top loser diantaranya Semen Gresik turun Rp 250 menjadi Rp 10.500 , PT BA turun Rp 25 menjadi Rp 850 , Medco turun Rp 25 menjadi Rp 1525 , PT Timah turun Rp 25 menjadi Rp 2125 .",PT Timah adalah entitas organisasi .
"Di Grup B , petenis nomor dua dunia , Roger Federer , berada satu grup dengan juara Paris Master , Robin Soderling .",Roger Federer adalah entitas tokoh .
"Di Grup B , petenis nomor dua dunia , Roger Federer , berada satu grup dengan juara Paris Master , Robin Soderling .",Robin Soderling adalah entitas tokoh .
"Usai menyerahkan surat kepercayaan , Dubes Ibnu kembali ke Wisma Duta Besar .",Ibnu adalah entitas tokoh .
"Usai menyerahkan surat kepercayaan , Dubes Ibnu kembali ke Wisma Duta Besar .",Wisma Duta Besar adalah entitas lokasi .
"Biasanya sidang dilakukan di Istana Kepresidenan Jakarta dan Bogor , Jawa Barat .",Istana Kepresidenan Jakarta adalah entitas lokasi .
"Biasanya sidang dilakukan di Istana Kepresidenan Jakarta dan Bogor , Jawa Barat .",Bogor adalah entitas lokasi .
"Biasanya sidang dilakukan di Istana Kepresidenan Jakarta dan Bogor , Jawa Barat .",Jawa Barat adalah entitas lokasi .
"" Dari setahun lalu saya sudah ingatkan Grab dan Uber sudah ke sini .",Grab adalah entitas organisasi .
"" Dari setahun lalu saya sudah ingatkan Grab dan Uber sudah ke sini .",Uber adalah entitas organisasi .
"Selanjutnya para tersangka dan barang bukti diserahkan kepada Polri dan Badan Narkotika Nasional ( BNN ) guna penyidikan dan pengembangan kasus lebih lanjut .",Polri adalah entitas organisasi .
"Selanjutnya para tersangka dan barang bukti diserahkan kepada Polri dan Badan Narkotika Nasional ( BNN ) guna penyidikan dan pengembangan kasus lebih lanjut .",Badan Narkotika Nasional adalah entitas organisasi .
"Selanjutnya para tersangka dan barang bukti diserahkan kepada Polri dan Badan Narkotika Nasional ( BNN ) guna penyidikan dan pengembangan kasus lebih lanjut .",BNN adalah entitas organisasi .
"Presiden ketiga RI BJ Habibie menitipkan pesan kepada ' anak intelektual ' -nya itu .",RI adalah entitas lokasi .
"Presiden ketiga RI BJ Habibie menitipkan pesan kepada ' anak intelektual ' -nya itu .",BJ Habibie adalah entitas tokoh .
"Presiden ketiga RI BJ Habibie menitipkan pesan kepada ' anak intelektual ' -nya itu .",anak intelektual adalah entitas tokoh .
"Saat memberikan bantuan , Jokowi berpesan agar warga bisa memanfaatkan bantuan ini sebaik mungkin .",Jokowi adalah entitas tokoh .
"Menag Lukman Hakim Saefuddin yang juga Waketum PPP hasil Muktamar VII di Bandung memastikan kehadiran Presiden Jokowi dalam acara tersebut .",Lukman Hakim Saefuddin adalah entitas tokoh .
"Menag Lukman Hakim Saefuddin yang juga Waketum PPP hasil Muktamar VII di Bandung memastikan kehadiran Presiden Jokowi dalam acara tersebut .",PPP adalah entitas organisasi .
"Menag Lukman Hakim Saefuddin yang juga Waketum PPP hasil Muktamar VII di Bandung memastikan kehadiran Presiden Jokowi dalam acara tersebut .",Bandung adalah entitas lokasi .
"Menag Lukman Hakim Saefuddin yang juga Waketum PPP hasil Muktamar VII di Bandung memastikan kehadiran Presiden Jokowi dalam acara tersebut .",Jokowi adalah entitas tokoh .
"The Citizens akan gantian menjadi tuan rumah laga leg II di Etihad Stadium pada 12 April mendatang .",The Citizens adalah entitas organisasi .
"The Citizens akan gantian menjadi tuan rumah laga leg II di Etihad Stadium pada 12 April mendatang .",Etihad Stadium adalah entitas lokasi .
"Presiden mengungkapkan , selama ini secara hitungan kasar , karena kemacetan di Jakarta warga dirugikan senilai Rp 28 triliun tiap tahunnya .",Jakarta adalah entitas lokasi .
"Sementara itu MU yang saat ini berada di posisi lima juga butuh hasil positif dan tambahan poin dalam usahanya mengejar posisi empat besar untuk mendapat tiket Liga Champions musim depan .",MU adalah entitas organisasi .
"Zuckerberg juga bernostalgia tentang kunjungannya ke Indonesia beberapa tahun lalu .",Zuckerberg adalah entitas tokoh .
"Zuckerberg juga bernostalgia tentang kunjungannya ke Indonesia beberapa tahun lalu .",Indonesia adalah entitas lokasi .
"Selain itu , Madrid selalu tersingkir di delapan laga knockout terakhir setelah kalah di leg pertama .",Madrid adalah entitas organisasi .
"Namun , Wolfsburg mengejutkan Madrid lewat sebuah serangan balik dan memaksa Casemiro melakukan pelanggaran kepada Andre Schuerrle yang membuahkan penalti di menit ke-18 yang dieksekusi sempurna oleh Ricardo Rodriguez .",Wolfsburg adalah entitas organisasi .
"Namun , Wolfsburg mengejutkan Madrid lewat sebuah serangan balik dan memaksa Casemiro melakukan pelanggaran kepada Andre Schuerrle yang membuahkan penalti di menit ke-18 yang dieksekusi sempurna oleh Ricardo Rodriguez .",Madrid adalah entitas organisasi .
"Namun , Wolfsburg mengejutkan Madrid lewat sebuah serangan balik dan memaksa Casemiro melakukan pelanggaran kepada Andre Schuerrle yang membuahkan penalti di menit ke-18 yang dieksekusi sempurna oleh Ricardo Rodriguez .",Casemiro adalah entitas tokoh .
"Namun , Wolfsburg mengejutkan Madrid lewat sebuah serangan balik dan memaksa Casemiro melakukan pelanggaran kepada Andre Schuerrle yang membuahkan penalti di menit ke-18 yang dieksekusi sempurna oleh Ricardo Rodriguez .",Andre Schuerrle adalah entitas tokoh .
"Namun , Wolfsburg mengejutkan Madrid lewat sebuah serangan balik dan memaksa Casemiro melakukan pelanggaran kepada Andre Schuerrle yang membuahkan penalti di menit ke-18 yang dieksekusi sempurna oleh Ricardo Rodriguez .",Ricardo Rodriguez adalah entitas tokoh .
"Namun isu tersebut makin menguat usai Ketua Majelis Pertimbangan Partai ( MPP ) PAN dilantik Jokowi menjadi Ketua Komite Ekonomi dan Industri Nasional ( KEIN ) meski lembaga ini bukan bagian dari kabinet .",Majelis Pertimbangan Partai adalah entitas organisasi .
"Namun isu tersebut makin menguat usai Ketua Majelis Pertimbangan Partai ( MPP ) PAN dilantik Jokowi menjadi Ketua Komite Ekonomi dan Industri Nasional ( KEIN ) meski lembaga ini bukan bagian dari kabinet .",MPP adalah entitas organisasi .
"Namun isu tersebut makin menguat usai Ketua Majelis Pertimbangan Partai ( MPP ) PAN dilantik Jokowi menjadi Ketua Komite Ekonomi dan Industri Nasional ( KEIN ) meski lembaga ini bukan bagian dari kabinet .",PAN adalah entitas organisasi .
"Namun isu tersebut makin menguat usai Ketua Majelis Pertimbangan Partai ( MPP ) PAN dilantik Jokowi menjadi Ketua Komite Ekonomi dan Industri Nasional ( KEIN ) meski lembaga ini bukan bagian dari kabinet .",Jokowi adalah entitas tokoh .
"Namun isu tersebut makin menguat usai Ketua Majelis Pertimbangan Partai ( MPP ) PAN dilantik Jokowi menjadi Ketua Komite Ekonomi dan Industri Nasional ( KEIN ) meski lembaga ini bukan bagian dari kabinet .",Komite Ekonomi dan Industri Nasional adalah entitas organisasi .
"Namun isu tersebut makin menguat usai Ketua Majelis Pertimbangan Partai ( MPP ) PAN dilantik Jokowi menjadi Ketua Komite Ekonomi dan Industri Nasional ( KEIN ) meski lembaga ini bukan bagian dari kabinet .",KEIN adalah entitas organisasi .
"Dikabarkan awal minggu depan tim ICAO dan FAA , kabarnya akan inspeksi ke Jakarta .",ICAO adalah entitas organisasi .
"Dikabarkan awal minggu depan tim ICAO dan FAA , kabarnya akan inspeksi ke Jakarta .",FAA adalah entitas organisasi .
"Dikabarkan awal minggu depan tim ICAO dan FAA , kabarnya akan inspeksi ke Jakarta .",Jakarta adalah entitas lokasi .
"Morgan mempunyai kepiawaian menjadi penghubung para pemain dengan sang manajer , Ranieri .",Morgan adalah entitas tokoh .
"Morgan mempunyai kepiawaian menjadi penghubung para pemain dengan sang manajer , Ranieri .",Ranieri adalah entitas tokoh .
"Serta jasa Telkom lainnya sebesar Rp 301,001 miliar atau naik dibanding tahun sebelumnya Rp 293,225 Telkom juga sudah bisa menekan rugi kurs hingga 57 persen menjadi Rp 516,807 miliar dibanding tahun sebelumnya Rp 1,20 triliun .",Telkom adalah entitas organisasi .
"Serta jasa Telkom lainnya sebesar Rp 301,001 miliar atau naik dibanding tahun sebelumnya Rp 293,225 Telkom juga sudah bisa menekan rugi kurs hingga 57 persen menjadi Rp 516,807 miliar dibanding tahun sebelumnya Rp 1,20 triliun .",Telkom adalah entitas organisasi .
"Wali Kota Bandung Ridwan Kamil telah menyatakan diri tidak akan maju dalam Pilkada DKI Jakarta tahun 2017 mendatang .",Bandung adalah entitas lokasi .
"Wali Kota Bandung Ridwan Kamil telah menyatakan diri tidak akan maju dalam Pilkada DKI Jakarta tahun 2017 mendatang .",Ridwan Kamil adalah entitas tokoh .
"Wali Kota Bandung Ridwan Kamil telah menyatakan diri tidak akan maju dalam Pilkada DKI Jakarta tahun 2017 mendatang .",DKI Jakarta adalah entitas lokasi .
"Kebun Sawit Dalam kesempatan yang sama , Wakil Direktur Utama Indofood Cesar M Dela Cruz mengatakan , perseroan menargetkan memiliki lahan sawit seluas 250 ribu Ha pada 2015 .",Indofood adalah entitas organisasi .
"Kebun Sawit Dalam kesempatan yang sama , Wakil Direktur Utama Indofood Cesar M Dela Cruz mengatakan , perseroan menargetkan memiliki lahan sawit seluas 250 ribu Ha pada 2015 .",Cesar M Dela Cruz adalah entitas tokoh .
"Yasonna mengatakan , anggaran tambahan itu nantinya akan digunakan untuk menambah jumlah lapas .",Yasonna adalah entitas tokoh .
"Sementara itu , Ketua DPR Ade Komarudin dalam pidatonya di sidang paripurna menginformasikan perkembangan soal legislasi di DPR .",DPR adalah entitas organisasi .
"Sementara itu , Ketua DPR Ade Komarudin dalam pidatonya di sidang paripurna menginformasikan perkembangan soal legislasi di DPR .",Ade Komarudin adalah entitas tokoh .
"Sementara itu , Ketua DPR Ade Komarudin dalam pidatonya di sidang paripurna menginformasikan perkembangan soal legislasi di DPR .",DPR adalah entitas organisasi .
"Selain itu , senior PDIP ini menyebut empat nama menteri lain yang posisinya dirasa kurang tepat .",PDIP adalah entitas organisasi .
"Sebelumnya , Menhub Ignasius Jonan juga menerangkan persoalan sebenarnya bukan pada penenerapan aplikasi atau tidak , tapi sarana transportasi yang digunakan .",Ignasius Jonan adalah entitas tokoh .
"Kemalangan kedua terjadi saat sundulan Zlatan meneruskan umpan silang Angel Di Maria di menit 62 cuma membentur mistar gawang .",Zlatan adalah entitas tokoh .
"Kemalangan kedua terjadi saat sundulan Zlatan meneruskan umpan silang Angel Di Maria di menit 62 cuma membentur mistar gawang .",Angel Di Maria adalah entitas tokoh .
"" Pak Tris ( Soetrisno ) nggak mau jadi menteri , " ungkap Zulkifli singkat saat dimintai konfirmasi di Gedung DPR , Kompleks Senayan , Jakarta , Kamis ( 7/4/2016 ) .",Tris adalah entitas tokoh .
"" Pak Tris ( Soetrisno ) nggak mau jadi menteri , " ungkap Zulkifli singkat saat dimintai konfirmasi di Gedung DPR , Kompleks Senayan , Jakarta , Kamis ( 7/4/2016 ) .",Soetrisno adalah entitas tokoh .
"" Pak Tris ( Soetrisno ) nggak mau jadi menteri , " ungkap Zulkifli singkat saat dimintai konfirmasi di Gedung DPR , Kompleks Senayan , Jakarta , Kamis ( 7/4/2016 ) .",Zulkifli adalah entitas tokoh .
"" Pak Tris ( Soetrisno ) nggak mau jadi menteri , " ungkap Zulkifli singkat saat dimintai konfirmasi di Gedung DPR , Kompleks Senayan , Jakarta , Kamis ( 7/4/2016 ) .",Gedung DPR adalah entitas lokasi .
"" Pak Tris ( Soetrisno ) nggak mau jadi menteri , " ungkap Zulkifli singkat saat dimintai konfirmasi di Gedung DPR , Kompleks Senayan , Jakarta , Kamis ( 7/4/2016 ) .",Kompleks Senayan adalah entitas lokasi .
"" Pak Tris ( Soetrisno ) nggak mau jadi menteri , " ungkap Zulkifli singkat saat dimintai konfirmasi di Gedung DPR , Kompleks Senayan , Jakarta , Kamis ( 7/4/2016 ) .",Jakarta adalah entitas lokasi .
"Wasekjen PKB Daniel Johan menyebut reshuffle adalah sepenuhnya hak presiden .",PKB adalah entitas organisasi .
"Wasekjen PKB Daniel Johan menyebut reshuffle adalah sepenuhnya hak presiden .",Daniel Johan adalah entitas tokoh .
"PT Telekomunikasi Indonesia Tbk . , meluncurkan kembali produk Flexi Combo dengan beberapa pembaharuan .",PT Telekomunikasi Indonesia Tbk . adalah entitas organisasi .
"Jangan malah menambah kekisruhan dan memperlemah konsolidasi politik yang semakin baik saat ini , " beber Daniel .",Daniel adalah entitas tokoh .
"Kami tidak akan menutupinya , kami membuat kesalahan malam ini , mereka juga melakukannya dan ini pertandingan yang menarik , " lanjut Hart .",Hart adalah entitas tokoh .
"Juru bicara Presiden , Johan Budi menegaskan bahwa Presiden Joko Widodo menginginkan keduanya diakomodir .",Johan Budi adalah entitas tokoh .
"Juru bicara Presiden , Johan Budi menegaskan bahwa Presiden Joko Widodo menginginkan keduanya diakomodir .",Joko Widodo adalah entitas tokoh .
"Indosat Tbk , data tersebut membutuhkan 200 GB ruang penyimpanan per bulan , hanya untuk percakapan pascabayarnya saja , Hal tersebut diungkap Muhammad Affandi , Vice President Data Center & System Management , PT .",Indosat Tbk adalah entitas organisasi .
"Indosat Tbk , data tersebut membutuhkan 200 GB ruang penyimpanan per bulan , hanya untuk percakapan pascabayarnya saja , Hal tersebut diungkap Muhammad Affandi , Vice President Data Center & System Management , PT .",Muhammad Affandi adalah entitas tokoh .
"Indosat Tbk , data tersebut membutuhkan 200 GB ruang penyimpanan per bulan , hanya untuk percakapan pascabayarnya saja , Hal tersebut diungkap Muhammad Affandi , Vice President Data Center & System Management , PT .",Data Center & System Management , PT adalah entitas organisasi .
"" Itu dalah pertandingan yang gila , di mana kami sepenuhnya terlibat di dalamnya , " ujar Hart seperti dikutip dari situs resmi UEFA .",Hart adalah entitas tokoh .
"" Itu dalah pertandingan yang gila , di mana kami sepenuhnya terlibat di dalamnya , " ujar Hart seperti dikutip dari situs resmi UEFA .",UEFA adalah entitas organisasi .
"" Kami menyadari , memahami bahwa PPAD ingin permasalahan ini selesai dengan baik .",PPAD adalah entitas organisasi .
"Selanjutnya Jokowi juga memerintahkan kepada para menteri untuk ikut dalam penyusunan anggaran .",Jokowi adalah entitas tokoh .
"Ini merupakan raihan terbaik yang diraih Rio di musim ini , setelah pada dua seri sebelumnya posisi finis tertingginya adalah urutan 15 di feature race Bahrain .",Rio adalah entitas tokoh .
"Ini merupakan raihan terbaik yang diraih Rio di musim ini , setelah pada dua seri sebelumnya posisi finis tertingginya adalah urutan 15 di feature race Bahrain .",Bahrain adalah entitas lokasi .
".net Saat Rio Haryanto tengah menyusun langkah menuju panggung balap terbesar dunia , Formula 1 , musibah menimpa keluarga pebalap muda Indonesia tersebut .",Rio Haryanto adalah entitas tokoh .
".net Saat Rio Haryanto tengah menyusun langkah menuju panggung balap terbesar dunia , Formula 1 , musibah menimpa keluarga pebalap muda Indonesia tersebut .",Indonesia adalah entitas lokasi .
"" Bagi pasien yang masih dirawat , perintah Ibu Mega semua biaya sampai sembuh ditanggung partai .",Mega adalah entitas tokoh .
"Kalau ada Grab dan Uber ini perusahaan aplikasi , ini tidak masalah , bagus - bagus saja , " tutup Jonan .",Grab adalah entitas organisasi .
"Kalau ada Grab dan Uber ini perusahaan aplikasi , ini tidak masalah , bagus - bagus saja , " tutup Jonan .",Uber adalah entitas organisasi .
"Kalau ada Grab dan Uber ini perusahaan aplikasi , ini tidak masalah , bagus - bagus saja , " tutup Jonan .",Jonan adalah entitas tokoh .
"Jadi misalnya , meski keuntungan cuma Rp 10.000 pun , asal di atas biaya cost ya tetap aman , " kata Kuan Moon di gedung Telkomsel Regional Atrium Mulia Kuningan Jakarta kepada detikINET baru - baru ini .",Kuan Moon adalah entitas tokoh .
"Jadi misalnya , meski keuntungan cuma Rp 10.000 pun , asal di atas biaya cost ya tetap aman , " kata Kuan Moon di gedung Telkomsel Regional Atrium Mulia Kuningan Jakarta kepada detikINET baru - baru ini .",Telkomsel Regional Atrium Mulia Kuningan Jakarta adalah entitas lokasi .
"Jadi misalnya , meski keuntungan cuma Rp 10.000 pun , asal di atas biaya cost ya tetap aman , " kata Kuan Moon di gedung Telkomsel Regional Atrium Mulia Kuningan Jakarta kepada detikINET baru - baru ini .",detikINET adalah entitas organisasi .
"Sebab ia ingin memperkenalkan usahanya kepada masyarakat Maluku , khususnya para pengguna telepon rumah . Dengan meyakinkan , si kelompok penipu menyediakan surat kontrak berikut kwitansi pembayaran serta surat perjanjian yang berlogokan PT .",Maluku adalah entitas lokasi .
"" Ini ( soal petir ) kan seharusnya hal yang bisa diantisipasi oleh perusahaan sekelas Telkom .",Telkom adalah entitas organisasi .
"Sehingga total barang bukti narkoba yang disita sebanyak 57.263,2 gram narkotika atau senilai Rp 81,2 miliar dari 18 pelaku , " ujar Direktur Jenderal Bea Cukai Heru Pambudi dalam siaran persnya kepada detikcom , Selasa ( 5/4/2016 ) .",Heru Pambudi adalah entitas tokoh .
"Sehingga total barang bukti narkoba yang disita sebanyak 57.263,2 gram narkotika atau senilai Rp 81,2 miliar dari 18 pelaku , " ujar Direktur Jenderal Bea Cukai Heru Pambudi dalam siaran persnya kepada detikcom , Selasa ( 5/4/2016 ) .",detikcom adalah entitas organisasi .
"Pihaknya bertugas menjaga wilayah perbatasan - perbatasan dan pintu masuk ke Indonesia .",Indonesia adalah entitas lokasi .
"Nanti setelah itu saya umumkan , " kata Jokowi sesaat sebelum meninggalkan Halmahera Utara , Rabu ( 6/4/2016 ) .",Jokowi adalah entitas tokoh .
"Nanti setelah itu saya umumkan , " kata Jokowi sesaat sebelum meninggalkan Halmahera Utara , Rabu ( 6/4/2016 ) .",Halmahera Utara adalah entitas lokasi .
"Salah satunya , ground clearance yang dibuat lebih tinggi menjadi 170 mm atau 25 mm lebih tinggi dari ground clearance Toyota Sienta di Jepang .",Toyota adalah entitas organisasi .
"Salah satunya , ground clearance yang dibuat lebih tinggi menjadi 170 mm atau 25 mm lebih tinggi dari ground clearance Toyota Sienta di Jepang .",Jepang adalah entitas lokasi .
"" PKB benar - benar ingin mewujudkan pemerintahan Jokowi yang kuat dan solid sehingga seluruh target nawacita bisa terwujud dengan baik dan efektif , " imbuh anggota Komisi IV DPR itu .",PKB adalah entitas organisasi .
"" PKB benar - benar ingin mewujudkan pemerintahan Jokowi yang kuat dan solid sehingga seluruh target nawacita bisa terwujud dengan baik dan efektif , " imbuh anggota Komisi IV DPR itu .",Jokowi adalah entitas tokoh .
"" PKB benar - benar ingin mewujudkan pemerintahan Jokowi yang kuat dan solid sehingga seluruh target nawacita bisa terwujud dengan baik dan efektif , " imbuh anggota Komisi IV DPR itu .",DPR adalah entitas organisasi .
"Hal itu bisa dilihat dari adanya upaya mendesak presiden untuk mengganti Menteri Desa Marwan Jafar , dengan cara mengorganisir massa , membangun opini dan sebagainya .",Marwan Jafar adalah entitas tokoh .
"AirNav Indonesia atau Perusahaan Umum ( Perum ) Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) adalah badan usaha yang menyelenggarakan pelayanan navigasi penerbangan di Indonesia .",AirNav Indonesia adalah entitas organisasi .
"AirNav Indonesia atau Perusahaan Umum ( Perum ) Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) adalah badan usaha yang menyelenggarakan pelayanan navigasi penerbangan di Indonesia .",Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia adalah entitas organisasi .
"AirNav Indonesia atau Perusahaan Umum ( Perum ) Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) adalah badan usaha yang menyelenggarakan pelayanan navigasi penerbangan di Indonesia .",LPPNPI adalah entitas organisasi .
"AirNav Indonesia atau Perusahaan Umum ( Perum ) Lembaga Penyelenggara Pelayanan Navigasi Penerbangan Indonesia ( LPPNPI ) adalah badan usaha yang menyelenggarakan pelayanan navigasi penerbangan di Indonesia .",Indonesia adalah entitas lokasi .
"Walt Disney Pictures menghidupkan kembali proyek film ' Tron 3 ' setelah mengalami mati suri .",Walt Disney Pictures adalah entitas organisasi .
"Di sektor ganda campuran , masih ada dua wakil Indonesia yang belum bertanding , yaitu Tontowi Ahmad / Liliyana Natsir dan Ronald Alexander / Melati Daeva Oktavianti .",Indonesia adalah entitas lokasi .
"Di sektor ganda campuran , masih ada dua wakil Indonesia yang belum bertanding , yaitu Tontowi Ahmad / Liliyana Natsir dan Ronald Alexander / Melati Daeva Oktavianti .",Tontowi Ahmad adalah entitas tokoh .
"Di sektor ganda campuran , masih ada dua wakil Indonesia yang belum bertanding , yaitu Tontowi Ahmad / Liliyana Natsir dan Ronald Alexander / Melati Daeva Oktavianti .",Liliyana Natsir adalah entitas tokoh .
"Di sektor ganda campuran , masih ada dua wakil Indonesia yang belum bertanding , yaitu Tontowi Ahmad / Liliyana Natsir dan Ronald Alexander / Melati Daeva Oktavianti .",Ronald Alexander adalah entitas tokoh .
"Di sektor ganda campuran , masih ada dua wakil Indonesia yang belum bertanding , yaitu Tontowi Ahmad / Liliyana Natsir dan Ronald Alexander / Melati Daeva Oktavianti .",Melati Daeva Oktavianti adalah entitas tokoh .
"" Kalau memang Jokowi mau memperkuat soliditas parpol pendukung di parlemen supaya lebih seimbang kekuatannya , supaya parpol pendukung utama tidak bersikap seperti oposisi .",Jokowi adalah entitas tokoh .
"Dengan akuisisi Lonsum , lahan grup Indofood akan bertambah menjadi 387 ribu hektar dan luas lahan tertanam 160 ribu hektar .",Lonsum adalah entitas organisasi .
"Dengan akuisisi Lonsum , lahan grup Indofood akan bertambah menjadi 387 ribu hektar dan luas lahan tertanam 160 ribu hektar .",Indofood adalah entitas organisasi .
"Menurutnya , fokus tersebut untuk menjawab tantangan era Masyarakat Ekonomi ASEAN ( MEA ) yang sudah bergulir pada tahun ini 2016 ini .",ASEAN adalah entitas lokasi .
